2.19125	-41.2394447327
2.1925	-41.0947952271
2.19375	-41.0109977722
2.195	-40.9051742554
2.19625	-40.7366218567
2.1975	-40.6291046143
2.19875	-40.5619544983
2.2	-40.5735740662
2.20125	-40.53540802
2.2025	-40.569694519
2.20375	-40.5504150391
2.205	-40.6227531433
2.20625	-40.6101417542
2.2075	-40.5468444824
2.20875	-40.5200080872
2.21	-40.4729003906
2.21125	-40.4041748047
2.2125	-40.3057556152
2.21375	-40.2338485718
2.215	-40.1861572266
2.21625	-40.1431884766
2.2175	-40.1627922058
2.21875	-40.1805038452
2.22	-40.1934356689
2.22125	-40.2623558044
2.2225	-40.3078079224
2.22375	-40.3467941284
2.225	-40.3522262573
2.22625	-40.3550987244
2.2275	-40.3524284363
2.22875	-40.3285255432
2.23	-40.245513916
2.23125	-40.2212867737
2.2325	-40.1843299866
2.23375	-40.175453186
2.235	-40.1659660339
2.23625	-40.2248687744
2.2375	-40.3048782349
2.23875	-40.3744010925
2.24	-40.4135780334
2.24125	-40.4267349243
2.2425	-40.4737167358
2.24375	-40.4754333496
2.245	-40.3874931335
2.24625	-40.3770103455
2.2475	-40.3263626099
2.24875	-40.3055877686
2.25	-40.3129501343
2.25125	-40.2808952332
2.2525	-40.3412780762
2.25375	-40.3496513367
2.255	-40.3554000854
2.25625	-40.4375610352
2.2575	-40.505607605
2.25875	-40.4928817749
2.26	-40.5301170349
2.26125	-40.5392150879
2.2625	-40.5206489563
2.26375	-40.5131645203
2.265	-40.482460022
2.26625	-40.4082832336
2.2675	-40.337020874
2.26875	-40.4016532898
2.27	-40.3281669617
2.27125	-40.3038406372
2.2725	-40.3191337585
2.27375	-40.2927894592
2.275	-40.3116531372
2.27625	-40.1955184937
2.2775	-40.23985672
2.27875	-40.1248016357
2.2800000000000002	-40.0973472595
2.28125	-40.0516395569
2.2825	-40.0229606628
2.28375	-39.9329223633
2.285	-39.9076499939
2.28625	-39.8527526855
2.2875	-39.8173599243
2.28875	-39.8213272095
2.29	-39.806854248
2.29125	-39.8211936951
2.2925	-39.8315658569
2.29375	-39.8521461487
2.295	-39.8392181396
2.29625	-39.8558769226
2.2975	-39.8868179321
2.29875	-39.8434944153
2.3	-39.8010520935
2.30125	-39.7969169617
2.3025	-39.8072395325
2.30375	-39.7667694092
2.305	-39.7837333679
2.30625	-39.7971153259
2.3075	-39.7840423584
2.30875	-39.8118247986
2.31	-39.8447227478
2.3112500000000002	-39.8800849915
2.3125	-39.9457397461
2.31375	-39.9115104675
2.315	-39.9542427063
2.31625	-39.90102005
2.3175	-39.9110107422
2.31875	-39.9252510071
2.32	-39.8682975769
2.32125	-39.8974609375
2.3225	-39.9098548889
2.32375	-39.9436607361
2.325	-40.0228729248
2.32625	-40.0601882935
2.3275	-40.1492195129
2.32875	-40.2077636719
2.33	-40.2959327698
2.33125	-40.3200187683
2.3325	-40.3778762817
2.33375	-40.4578933716
2.335	-40.4526748657
2.33625	-40.4787139893
2.3375	-40.5303115845
2.33875	-40.6262359619
2.34	-40.6387290955
2.34125	-40.7589836121
2.3425000000000002	-40.7907409668
2.34375	-40.9396972656
2.345	-40.9374542236
2.34625	-40.9944114685
2.3475	-41.059928894
2.34875	-41.0783958435
2.35	-41.1167984009
2.35125	-41.1840400696
2.3525	-41.1860618591
2.35375	-41.2381629944
2.355	-41.2694015503
2.35625	-41.2576904297
2.3575	-41.2787208557
2.35875	-41.3510971069
2.36	-41.4166030884
2.36125	-41.4953422546
2.3625	-41.5136184692
2.36375	-41.5529708862
2.365	-41.5490036011
2.36625	-41.5886993408
2.3675	-41.5946273804
2.36875	-41.6089477539
2.37	-41.594039917
2.37125	-41.6321983337
2.3725	-41.5550880432
2.3737500000000002	-41.6024742126
2.375	-41.6853904724
2.37625	-41.721244812
2.3775	-41.6589622498
2.37875	-41.7594604492
2.38	-41.7612571716
2.38125	-41.7766914368
2.3825	-41.7707748413
2.38375	-41.7077445984
2.385	-41.7215232849
2.38625	-41.6840515137
2.3875	-41.5765647888
2.38875	-41.5692481995
2.39	-41.4867858887
2.39125	-41.4138259888
2.3925	-41.3907089233
2.39375	-41.4279975891
2.395	-41.4386100769
2.39625	-41.4737358093
2.3975	-41.4933242798
2.39875	-41.4788780212
2.4	-41.454498291
2.40125	-41.4465713501
2.4025	-41.4477882385
2.40375	-41.383808136
2.4050000000000002	-41.440486908
2.40625	-41.4662284851
2.4075	-41.4117088318
2.40875	-41.4710006714
2.41	-41.4749145508
2.41125	-41.5329475403
2.4125	-41.5551719666
2.41375	-41.5551757813
2.415	-41.6288032532
2.41625	-41.6332206726
2.4175	-41.7006149292
2.41875	-41.6473846436
2.42	-41.7030105591
2.42125	-41.7200508118
2.4225	-41.7424659729
2.42375	-41.7152252197
2.425	-41.7517547607
2.42625	-41.7960319519
2.4275	-41.8067436218
2.42875	-41.872428894
2.43	-41.9224205017
2.43125	-41.9911689758
2.4325	-42.0163764954
2.43375	-42.0624694824
2.435	-42.1296691895
2.4362500000000002	-42.1544151306
2.4375	-42.1683998108
2.43875	-42.199924469
2.44	-42.2300605774
2.44125	-42.2380867004
2.4425	-42.3360023499
2.44375	-42.365776062
2.445	-42.3763465881
2.44625	-42.3976173401
2.4475	-42.3975563049
2.44875	-42.4152297974
2.45	-42.41431427
2.45125	-42.4932479858
2.4525	-42.4832839966
2.45375	-42.5536231995
2.455	-42.5842132568
2.45625	-42.6487197876
2.4575	-42.5745201111
2.45875	-42.6465682983
2.46	-42.6880645752
2.46125	-42.704158783
2.4625	-42.7032623291
2.46375	-42.7822914124
2.465	-42.8204116821
2.46625	-42.8193244934
2.4675000000000002	-42.8727149963
2.46875	-42.8638305664
2.47	-42.8630638123
2.47125	-42.8559036255
2.4725	-42.8740158081
2.47375	-42.8963088989
2.475	-42.8922119141
2.47625	-42.884223938
2.4775	-42.8901100159
2.47875	-42.8837776184
2.48	-42.8380203247
2.48125	-42.7893333435
2.4825	-42.8128318787
2.48375	-42.7700042725
2.485	-42.7994194031
2.48625	-42.7689285278
2.4875	-42.8089408875
2.48875	-42.7679824829
2.49	-42.7358818054
2.49125	-42.6127281189
2.4925	-42.6297874451
2.49375	-42.596496582
2.495	-42.5476951599
2.49625	-42.5180053711
2.4975	-42.4836540222
2.4987500000000002	-42.5150260925
2.5	-42.4897499084
2.5012499999999998	-42.4144821167
2.5025	-42.4285888672
2.50375	-42.3897666931
2.505	-42.328918457
2.50625	-42.3208084106
2.5075000000000003	-42.2336540222
2.50875	-42.2794685364
2.51	-42.1547050476
2.51125	-42.140789032
2.5125	-42.1782493591
2.51375	-42.1120223999
2.515	-42.0960884094
2.51625	-42.0227241516
2.5175	-41.9556350708
2.51875	-41.9521217346
2.52	-41.9475517273
2.52125	-41.8750305176
2.5225	-41.8596343994
2.52375	-41.838470459
2.525	-41.8053321838
2.52625	-41.7817955017
2.5275	-41.8362922668
2.52875	-41.7635040283
2.5300000000000002	-41.7532157898
2.53125	-41.7571868896
2.5324999999999998	-41.7268943787
2.53375	-41.7367286682
2.535	-41.800037384
2.53625	-41.8221702576
2.5375	-41.802028656
2.5387500000000003	-41.8249702454
2.54	-41.8552589417
2.54125	-41.8000259399
2.5425	-41.8521537781
2.54375	-41.8953971863
2.545	-41.8783454895
2.54625	-41.9494094849
2.5475	-42.0188674927
2.54875	-41.9657058716
2.55	-42.0334968567
2.55125	-41.9911384583
2.5525	-42.0262756348
2.55375	-42.0237998962
2.555	-42.0565567017
2.55625	-42.1323165894
2.5575	-42.184211731
2.55875	-42.2194747925
2.56	-42.3209037781
2.5612500000000002	-42.245475769
2.5625	-42.2397613525
2.5637499999999998	-42.2345657349
2.565	-42.2432975769
2.56625	-42.266872406
2.5675	-42.3497581482
2.56875	-42.3845710754
2.5700000000000003	-42.3001785278
2.57125	-42.3778762817
2.5725	-42.4106864929
2.57375	-42.4099884033
2.575	-42.5184707642
2.57625	-42.5250320435
2.5775	-42.4893493652
2.57875	-42.5242958069
2.58	-42.5150985718
2.58125	-42.4696998596
2.5825	-42.4748268127
2.58375	-42.4469985962
2.585	-42.4346084595
2.58625	-42.4304084778
2.5875	-42.4100379944
2.58875	-42.374294281
2.59	-42.3074111938
2.59125	-42.2884368896
2.5925000000000002	-42.332069397
2.59375	-42.2602920532
2.5949999999999998	-42.2446136475
2.59625	-42.2424659729
2.5975	-42.1870002747
2.59875	-42.1908340454
2.6	-42.0215568542
2.6012500000000003	-41.9951057434
2.6025	-41.9513816833
2.60375	-41.913646698
2.605	-41.8839187622
2.60625	-41.8441925049
2.6075	-41.7538566589
2.60875	-41.7045555115
2.61	-41.6549911499
2.61125	-41.6520462036
2.6125	-41.5944099426
2.61375	-41.6534194946
2.615	-41.6429595947
2.61625	-41.6394386292
2.6175	-41.5520172119
2.61875	-41.5670776367
2.62	-41.5444412231
2.62125	-41.5057983398
2.6225	-41.4490203857
2.6237500000000002	-41.4510574341
2.625	-41.4268875122
2.6262499999999998	-41.39320755
2.6275	-41.4115104675
2.62875	-41.3575439453
2.63	-41.3425331116
2.63125	-41.3405723572
2.6325000000000003	-41.3753242493
2.63375	-41.3455657959
2.635	-41.3857421875
2.63625	-41.399520874
2.6375	-41.4444618225
2.63875	-41.5398025513
2.64	-41.5556907654
2.64125	-41.6104698181
2.6425	-41.6848945618
2.64375	-41.7172050476
2.645	-41.6708030701
2.64625	-41.741268158
2.6475	-41.749370575
2.64875	-41.7764434814
2.65	-41.8479042053
2.65125	-41.916557312
2.6525	-41.9636688232
2.65375	-42.0221366882
2.6550000000000002	-42.0560836792
2.65625	-42.1154098511
2.6574999999999998	-42.1200294495
2.65875	-42.1403236389
2.66	-42.2397422791
2.66125	-42.269443512
2.6625	-42.2849769592
2.6637500000000003	-42.286945343
2.665	-42.2537956238
2.66625	-42.2898254395
2.6675	-42.3400344849
2.66875	-42.4405326843
2.67	-42.4358787537
2.67125	-42.5732765198
2.6725	-42.6102294922
2.67375	-42.6581306458
2.675	-42.742767334
2.67625	-42.6364784241
2.6775	-42.6919059753
2.67875	-42.6635322571
2.68	-42.7013015747
2.68125	-42.7414093018
2.6825	-42.7281799316
2.68375	-42.7694778442
2.685	-42.7977752686
2.6862500000000002	-42.8391952515
2.6875	-42.8330841064
2.6887499999999998	-42.9987602234
2.69	-43.0212211609
2.69125	-43.0323753357
2.6925	-42.9714698792
2.69375	-42.9645996094
2.6950000000000003	-42.9909133911
2.69625	-42.9796180725
2.6975	-42.9944496155
2.69875	-42.8697662354
2.7	-42.9517059326
2.70125	-42.9713096619
2.7025	-42.9118652344
2.70375	-42.9839096069
2.705	-43.049030304
2.70625	-43.0931015015
2.7075	-43.1370201111
2.70875	-43.1513175964
2.71	-43.0776100159
2.71125	-43.0500068665
2.7125	-43.0102043152
2.71375	-42.9786720276
2.715	-42.9235420227
2.71625	-42.8694038391
2.7175000000000002	-42.9367218018
2.71875	-42.9038696289
2.7199999999999998	-42.8758087158
2.72125	-42.9760169983
2.7225	-42.9843444824
2.72375	-43.0349159241
2.725	-42.9776535034
2.7262500000000003	-42.9965515137
2.7275	-42.9589767456
2.72875	-42.9275550842
2.73	-42.9147033691
2.73125	-42.8618774414
2.7325	-42.8550567627
2.73375	-42.8644981384
2.735	-42.8339958191
2.73625	-42.9174880981
2.7375	-43.0141334534
2.73875	-43.0394439697
2.74	-43.1532783508
2.74125	-43.1975440979
2.7425	-43.191532135
2.74375	-43.2480163574
2.745	-43.3085174561
2.74625	-43.2955551147
2.7475	-43.1773605347
2.7487500000000002	-43.1098937988
2.75	-43.0146865845
2.7512499999999998	-43.0047492981
2.7525	-43.0124931335
2.75375	-42.9967155457
2.755	-43.0903549194
2.75625	-43.1912155151
2.7575000000000003	-43.2381095886
2.75875	-43.3457183838
2.76	-43.3499832153
2.76125	-43.4960174561
2.7625	-43.5866966248
2.76375	-43.5863723755
2.765	-43.6355133057
2.76625	-43.6316642761
2.7675	-43.6293792725
2.76875	-43.6162071228
2.77	-43.599571228
2.77125	-43.6251411438
2.7725	-43.6563301086
2.77375	-43.6966094971
2.775	-43.7783927917
2.77625	-43.8296775818
2.7775	-43.8890953064
2.77875	-43.8576545715
2.7800000000000002	-43.9092178345
2.78125	-44.0097694397
2.7824999999999998	-44.0337753296
2.78375	-44.0561714172
2.785	-44.0949211121
2.78625	-44.1162185669
2.7875	-44.1073760986
2.7887500000000003	-44.1489868164
2.79	-44.0665359497
2.79125	-44.1217155457
2.7925	-44.1867027283
2.79375	-44.2057800293
2.795	-44.144405365
2.79625	-44.1207199097
2.7975	-44.1936378479
2.79875	-44.2134437561
2.8	-44.1755714417
2.80125	-44.2069282532
2.8025	-44.2607002258
2.80375	-44.1961479187
2.805	-44.1546478271
2.80625	-44.1594276428
2.8075	-44.1236228943
2.80875	-44.2297286987
2.81	-44.293636322
2.8112500000000002	-44.3808937073
2.8125	-44.320110321
2.8137499999999998	-44.4083061218
2.815	-44.3315048218
2.81625	-44.2600669861
2.8175	-44.3050460815
2.81875	-44.3225212097
2.8200000000000003	-44.2559356689
2.82125	-44.3050765991
2.8225	-44.2730255127
2.82375	-44.2385749817
2.825	-44.2006416321
2.82625	-44.0790863037
2.8275	-44.1459465027
2.82875	-44.1916770935
2.83	-44.1795654297
2.83125	-44.3103256226
2.8325	-44.2728538513
2.83375	-44.2913970947
2.835	-44.3064689636
2.83625	-44.3066444397
2.8375	-44.3551368713
2.83875	-44.2837295532
2.84	-44.2553024292
2.84125	-44.1510314941
2.8425000000000002	-44.1535186768
2.84375	-44.1389541626
2.8449999999999998	-44.0583152771
2.84625	-44.070350647
2.8475	-44.2198638916
2.84875	-44.2675514221
2.85	-44.3682479858
2.8512500000000003	-44.3773536682
2.8525	-44.4454040527
2.85375	-44.4870567322
2.855	-44.5822372437
2.85625	-44.5317382813
2.8575	-44.5074119568
2.85875	-44.4439888
2.86	-44.368270874
2.86125	-44.2852401733
2.8625	-44.2477760315
2.86375	-44.3538856506
2.865	-44.450668335
2.86625	-44.5020828247
2.8675	-44.7244338989
2.86875	-44.8726158142
2.87	-44.9969520569
2.87125	-44.9974822998
2.8725	-45.0662994385
2.8737500000000002	-45.0700454712
2.875	-45.0785636902
2.8762499999999998	-45.0962677002
2.8775	-45.0656356812
2.87875	-45.0209541321
2.88	-45.0600357056
2.88125	-45.0583534241
2.8825000000000003	-45.1382141113
2.88375	-45.2925834656
2.885	-45.5044631958
2.88625	-45.7019538879
2.8875	-45.84192276
2.88875	-45.8140640259
2.89	-45.9161300659
2.89125	-45.8604354858
2.8925	-45.9535522461
2.89375	-45.9630699158
2.895	-45.8331871033
2.89625	-45.9130134583
2.8975	-45.8185310364
2.89875	-45.802482605
2.9	-45.7830467224
2.90125	-45.8803901672
2.9025	-45.9818916321
2.90375	-46.1562690735
2.9050000000000002	-46.2198181152
2.90625	-46.2603988647
2.9074999999999998	-46.130153656
2.90875	-46.2113189697
2.91	-46.0814743042
2.91125	-46.0553817749
2.9125	-46.0239143372
2.9137500000000003	-46.0222091675
2.915	-46.0100746155
2.91625	-46.0659980774
2.9175	-46.0850219727
2.91875	-46.128868103
2.92	-46.21509552
2.92125	-46.3517532349
2.9225	-46.4835357666
2.92375	-46.5291366577
2.925	-46.4546661377
2.92625	-46.3800888062
2.9275	-46.2488937378
2.92875	-46.0976791382
2.93	-45.9872322083
2.93125	-45.9599990845
2.9325	-45.8841094971
2.93375	-45.925994873
2.935	-46.0097732544
2.9362500000000002	-46.0538673401
2.9375	-46.1365699768
2.9387499999999998	-46.2372016907
2.94	-46.3516616821
2.94125	-46.4060134888
2.9425	-46.4934692383
2.94375	-46.3825950623
2.9450000000000003	-46.2970848083
2.94625	-46.2061767578
2.9475	-46.1182670593
2.94875	-46.0494880676
2.95	-45.9667892456
2.95125	-46.0841026306
2.9525	-46.0572891235
2.95375	-46.14661026
2.955	-46.1275444031
2.95625	-46.0793533325
2.9575	-46.0797805786
2.95875	-46.2101974487
2.96	-46.1481323242
2.96125	-46.1197967529
2.9625	-45.9982872009
2.96375	-46.0351066589
2.965	-45.9774665833
2.96625	-46.0207366943
2.9675000000000002	-46.0227775574
2.96875	-46.1387329102
2.9699999999999998	-46.328704834
2.97125	-46.4136314392
2.9725	-46.4539718628
2.97375	-46.3440895081
2.975	-46.4291496277
2.9762500000000003	-46.3592567444
2.9775	-46.444858551
2.97875	-46.3412666321
2.98	-46.4492683411
2.98125	-46.4662361145
2.9825	-46.505897522
2.98375	-46.4915466309
2.985	-46.4972724915
2.98625	-46.5437660217
2.9875	-46.5705299377
2.98875	-46.7055015564
2.99	-46.7010993958
2.99125	-46.7058105469
2.9925	-46.7213058472
2.99375	-46.7180366516
2.995	-46.6876068115
2.99625	-46.6897392273
2.9975	-46.7723312378
2.9987500000000002	-46.819732666
3.0	-46.9632339478
