2.725	-51.1178245544
2.7262500000000003	-51.172832489
2.7275	-51.2643280029
2.72875	-51.2668380737
2.73	-51.3944702148
2.73125	-51.2761764526
2.7325	-51.4568824768
2.73375	-51.5136070251
2.735	-51.446056366
2.73625	-51.681640625
2.7375	-51.6349487305
2.73875	-52.021938324
2.74	-51.8971595764
2.74125	-52.1259803772
2.7425	-52.0041847229
2.74375	-52.2183685303
2.745	-52.3971595764
2.74625	-52.4063262939
2.7475	-52.2191238403
2.7487500000000002	-52.442905426
2.75	-52.3042640686
2.7512499999999998	-52.1921539307
2.7525	-52.2986488342
2.75375	-52.3063430786
2.755	-52.3664894104
2.75625	-52.4268875122
2.7575000000000003	-52.4748458862
2.75875	-52.8910484314
2.76	-52.9181137085
2.76125	-53.0371932983
2.7625	-53.1263847351
2.76375	-53.0786056519
2.765	-53.3498802185
2.76625	-53.4591636658
2.7675	-53.3051567078
2.76875	-53.2998428345
2.77	-53.5430488586
2.77125	-53.5360069275
2.7725	-53.5682945251
2.77375	-53.6861953735
2.775	-53.9561347961
2.77625	-53.8881988525
2.7775	-53.9627609253
2.77875	-53.8004455566
2.7800000000000002	-54.2117729187
2.78125	-54.2233123779
2.7824999999999998	-54.2811355591
2.78375	-54.197971344
2.785	-54.4283447266
2.78625	-54.3546066284
2.7875	-54.4381790161
2.7887500000000003	-54.3415603638
2.79	-54.4276504517
2.79125	-54.3296890259
2.7925	-54.6256713867
2.79375	-54.6885604858
2.795	-54.5379676819
2.79625	-54.692035675
2.7975	-54.645072937
2.79875	-54.7113609314
2.8	-54.7355270386
2.80125	-54.600769043
2.8025	-54.9741439819
2.80375	-54.882183075
2.805	-54.942401886
2.80625	-55.2321510315
2.8075	-55.0667381287
2.80875	-55.1370811462
2.81	-55.3416061401
2.8112500000000002	-55.2876548767
2.8125	-55.3825187683
2.8137499999999998	-55.228427887
2.815	-55.4686355591
2.81625	-55.5170288086
2.8175	-55.737487793
2.81875	-55.4050178528
2.8200000000000003	-55.634059906
2.82125	-55.6465797424
2.8225	-55.7845726013
2.82375	-55.5231056213
2.825	-55.4111557007
2.82625	-55.3271903992
2.8275	-55.664264679
2.82875	-55.8821144104
2.83	-55.5488471985
2.83125	-55.587688446
2.8325	-55.8832969666
2.83375	-55.9873123169
2.835	-56.1635055542
2.83625	-55.8642845154
2.8375	-56.1143913269
2.83875	-56.1687889099
2.84	-56.2696495056
2.84125	-56.2236595154
2.8425000000000002	-56.1364784241
2.84375	-55.8849411011
2.8449999999999998	-56.2077560425
2.84625	-56.0277366638
2.8475	-56.175239563
2.84875	-56.2956352234
2.85	-56.571395874
2.8512500000000003	-56.3353424072
2.8525	-56.5618400574
2.85375	-56.6901321411
2.855	-56.4363059998
2.85625	-56.62109375
2.8575	-56.8434715271
2.85875	-56.784160614
2.86	-56.4574203491
2.86125	-56.6671295166
2.8625	-56.8278274536
2.86375	-56.7001800537
2.865	-56.5276794434
2.86625	-57.0778961182
2.8675	-57.0182151794
2.86875	-57.2956314087
2.87	-57.421421051
2.87125	-57.5649185181
2.8725	-57.8477554321
2.8737500000000002	-57.5889282227
2.875	-57.6779289246
2.8762499999999998	-57.7914962769
2.8775	-57.9965591431
2.87875	-57.8136749268
2.88	-57.8754196167
2.88125	-58.2610092163
2.8825000000000003	-57.9664611816
2.88375	-58.2535438538
2.885	-58.6156196594
2.88625	-58.8600616455
2.8875	-59.2522964478
2.88875	-59.1410560608
2.89	-58.9454841614
2.89125	-59.1709442139
2.8925	-59.0146102905
2.89375	-58.9495162964
2.895	-59.2922134399
2.89625	-59.4651641846
2.8975	-59.393737793
2.89875	-58.8587799072
2.9	-59.1120033264
2.90125	-59.2163696289
2.9025	-59.6355018616
2.90375	-59.6916275024
2.9050000000000002	-59.7036323547
2.90625	-59.4920349121
2.9074999999999998	-59.952545166
2.90875	-60.2692108154
2.91	-60.0244941711
2.91125	-60.0082855225
2.9125	-60.0438613892
2.9137500000000003	-60.1389427185
2.915	-60.0336608887
2.91625	-59.954498291
2.9175	-60.2048683167
2.91875	-60.4896736145
2.92	-60.5689353943
2.92125	-60.6775817871
2.9225	-60.3863983154
2.92375	-60.7255630493
2.925	-60.466053009
2.92625	-60.614074707
2.9275	-60.6185455322
2.92875	-60.2930603027
2.93	-60.1480560303
2.93125	-60.2403907776
2.9325	-60.2133674622
2.93375	-60.4439544678
2.935	-60.0944404602
2.9362500000000002	-60.2408218384
2.9375	-60.3471031189
2.9387499999999998	-60.6584396362
2.94	-60.7322883606
2.94125	-60.9757995605
2.9425	-61.0679130554
2.94375	-61.1596336365
2.9450000000000003	-61.1197891235
2.94625	-61.0018196106
2.9475	-60.7401351929
2.94875	-61.2752418518
2.95	-60.9687194824
2.95125	-61.330745697
2.9525	-61.2888183594
2.95375	-61.2544136047
2.955	-61.4023895264
2.95625	-61.213722229
2.9575	-61.2713928223
2.95875	-61.509765625
2.96	-61.6414413452
2.96125	-61.295211792
2.9625	-61.1372642517
2.96375	-61.4421272278
2.965	-61.0414505005
2.96625	-60.9363059998
2.9675000000000002	-60.8249549866
2.96875	-61.4451217651
2.9699999999999998	-61.6785240173
2.97125	-61.8276748657
2.9725	-61.6337738037
2.97375	-61.703578949
2.975	-61.837978363
2.9762500000000003	-61.7056159973
2.9775	-61.6272277832
2.97875	-61.8621673584
2.98	-62.5395355225
2.98125	-62.466506958
2.9825	-61.6889457703
2.98375	-61.7190284729
2.985	-61.953754425
2.98625	-62.7767601013
2.9875	-62.275100708
2.98875	-62.4847602844
2.99	-62.3131637573
2.99125	-62.4091758728
2.9925	-62.5852203369
2.99375	-62.4168510437
2.995	-62.7959861755
2.99625	-62.8104858398
2.9975	-62.384601593
2.9987500000000002	-62.6350479126
3.0	-62.3225746155
