2.28625	-44.770526886
2.2875	-44.6621818542
2.28875	-44.5602607727
2.29	-44.591632843
2.29125	-44.4929275513
2.2925	-44.4612045288
2.29375	-44.4765510559
2.295	-44.379863739
2.29625	-44.3905830383
2.2975	-44.301651001
2.29875	-44.2573890686
2.3	-44.2259063721
2.30125	-44.2139167786
2.3025	-44.1704444885
2.30375	-44.1179351807
2.305	-44.0454101563
2.30625	-44.05418396
2.3075	-44.0489120483
2.30875	-44.0048904419
2.31	-44.0481147766
2.3112500000000002	-44.0020523071
2.3125	-44.045211792
2.31375	-43.9781341553
2.315	-43.9668617249
2.31625	-43.8110313416
2.3175	-43.8268051147
2.31875	-43.7740936279
2.32	-43.7206687927
2.32125	-43.6491546631
2.3225	-43.6275291443
2.32375	-43.507019043
2.325	-43.522190094
2.32625	-43.5584793091
2.3275	-43.5431365967
2.32875	-43.5021400452
2.33	-43.5389671326
2.33125	-43.5315666199
2.3325	-43.5999984741
2.33375	-43.5335197449
2.335	-43.4667434692
2.33625	-43.4413337708
2.3375	-43.437789917
2.33875	-43.4796981812
2.34	-43.4705162048
2.34125	-43.4736251831
2.3425000000000002	-43.4971733093
2.34375	-43.6453399658
2.345	-43.6101074219
2.34625	-43.609992981
2.3475	-43.6630516052
2.34875	-43.711807251
2.35	-43.6878128052
2.35125	-43.6885147095
2.3525	-43.6889343262
2.35375	-43.7301673889
2.355	-43.6253700256
2.35625	-43.6668395996
2.3575	-43.5745849609
2.35875	-43.6371040344
2.36	-43.6767196655
2.36125	-43.616771698
2.3625	-43.6243782043
2.36375	-43.6352233887
2.365	-43.6193084717
2.36625	-43.4992790222
2.3675	-43.5510902405
2.36875	-43.4824867249
2.37	-43.3324623108
2.37125	-43.3154716492
2.3725	-43.2672576904
2.3737500000000002	-43.2199935913
2.375	-43.2860374451
2.37625	-43.2626304626
2.3775	-43.2312965393
2.37875	-43.3179244995
2.38	-43.2534332275
2.38125	-43.2501144409
2.3825	-43.2230072021
2.38375	-43.1890487671
2.385	-43.1375656128
2.38625	-43.0576019287
2.3875	-42.9910774231
2.38875	-42.9175453186
2.39	-42.8497695923
2.39125	-42.7466850281
2.3925	-42.7034187317
2.39375	-42.6726074219
2.395	-42.6398239136
2.39625	-42.6018676758
2.3975	-42.5732002258
2.39875	-42.5348167419
2.4	-42.4442253113
2.40125	-42.3803672791
2.4025	-42.3323554993
2.40375	-42.2699966431
2.4050000000000002	-42.1835174561
2.40625	-42.1013793945
2.4075	-42.085609436
2.40875	-42.0397186279
2.41	-42.0385665894
2.41125	-42.0559082031
2.4125	-42.0458908081
2.41375	-41.9939575195
2.415	-41.9916687012
2.41625	-42.0526237488
2.4175	-42.0426292419
2.41875	-41.9764785767
2.42	-41.9690933228
2.42125	-41.9270744324
2.4225	-41.9636764526
2.42375	-41.9461631775
2.425	-41.9803237915
2.42625	-41.9169235229
2.4275	-41.955329895
2.42875	-42.0082092285
2.43	-42.0446472168
2.43125	-42.1059799194
2.4325	-42.0421180725
2.43375	-42.106716156
2.435	-42.1474380493
2.4362500000000002	-42.2305488586
2.4375	-42.2183303833
2.43875	-42.2626113892
2.44	-42.2863769531
2.44125	-42.3149261475
2.4425	-42.3121948242
2.44375	-42.4211502075
2.445	-42.4242553711
2.44625	-42.4357185364
2.4475	-42.5020217896
2.44875	-42.5379447937
2.45	-42.580039978
2.45125	-42.5913848877
2.4525	-42.6183662415
2.45375	-42.6562957764
2.455	-42.6855621338
2.45625	-42.7192192078
2.4575	-42.6638908386
2.45875	-42.7311897278
2.46	-42.7468719482
2.46125	-42.8092727661
2.4625	-42.8213195801
2.46375	-42.8291931152
2.465	-42.8400535583
2.46625	-42.8761711121
2.4675000000000002	-42.9258766174
2.46875	-42.9963607788
2.47	-43.0912475586
2.47125	-42.9797058105
2.4725	-43.0639915466
2.47375	-43.0889396667
2.475	-43.1092987061
2.47625	-43.1728591919
2.4775	-43.1387748718
2.47875	-43.1878547668
2.48	-43.1862792969
2.48125	-43.2276763916
2.4825	-43.1893615723
2.48375	-43.2356452942
2.485	-43.2079162598
2.48625	-43.2661933899
2.4875	-43.2937202454
2.48875	-43.2938690186
2.49	-43.3213615417
2.49125	-43.3039321899
2.4925	-43.2832069397
2.49375	-43.2603530884
2.495	-43.2201461792
2.49625	-43.2737350464
2.4975	-43.2302742004
2.4987500000000002	-43.3183135986
2.5	-43.2621688843
2.5012499999999998	-43.2468528748
2.5025	-43.2629432678
2.50375	-43.2472038269
2.505	-43.2858543396
2.50625	-43.3315811157
2.5075000000000003	-43.296333313
2.50875	-43.2913742065
2.51	-43.2960243225
2.51125	-43.2913208008
2.5125	-43.3013038635
2.51375	-43.326133728
2.515	-43.313999176
2.51625	-43.3381347656
2.5175	-43.3694496155
2.51875	-43.3619270325
2.52	-43.3730659485
2.52125	-43.4375343323
2.5225	-43.3957023621
2.52375	-43.4378662109
2.525	-43.4833030701
2.52625	-43.4933357239
2.5275	-43.5656166077
2.52875	-43.4847373962
2.5300000000000002	-43.5318984985
2.53125	-43.6039237976
2.5324999999999998	-43.6984367371
2.53375	-43.7201118469
2.535	-43.77526474
2.53625	-43.8573188782
2.5375	-43.8992347717
2.5387500000000003	-43.9163665771
2.54	-44.0510063171
2.54125	-44.0730857849
2.5425	-44.1473770142
2.54375	-44.2239341736
2.545	-44.3049659729
2.54625	-44.4287376404
2.5475	-44.5335350037
2.54875	-44.5891342163
2.55	-44.6750030518
2.55125	-44.7490386963
2.5525	-44.8033790588
2.55375	-44.8858985901
2.555	-44.9443855286
2.55625	-45.0424118042
2.5575	-45.123298645
2.55875	-45.2438621521
2.56	-45.349861145
2.5612500000000002	-45.3289756775
2.5625	-45.3303108215
2.5637499999999998	-45.4953575134
2.565	-45.464389801
2.56625	-45.5177345276
2.5675	-45.5882263184
2.56875	-45.5739479065
2.5700000000000003	-45.6065826416
2.57125	-45.7525444031
2.5725	-45.8115005493
2.57375	-45.9287757874
2.575	-46.0027618408
2.57625	-46.0464630127
2.5775	-46.0308685303
2.57875	-46.1224937439
2.58	-46.1636543274
2.58125	-46.1624145508
2.5825	-46.3043441772
2.58375	-46.286277771
2.585	-46.2374839783
2.58625	-46.3774909973
2.5875	-46.3595161438
2.58875	-46.3966369629
2.59	-46.4046363831
2.59125	-46.3897132874
2.5925000000000002	-46.3958244324
2.59375	-46.4817352295
2.5949999999999998	-46.4491462708
2.59625	-46.4528846741
2.5975	-46.5893592834
2.59875	-46.5741348267
2.6	-46.4511070251
2.6012500000000003	-46.4284362793
2.6025	-46.3537826538
2.60375	-46.4809379578
2.605	-46.4659805298
2.60625	-46.397895813
2.6075	-46.390499115
2.60875	-46.3703079224
2.61	-46.2788696289
2.61125	-46.3242759705
2.6125	-46.3418006897
2.61375	-46.4187393188
2.615	-46.4372520447
2.61625	-46.4496002197
2.6175	-46.4196968079
2.61875	-46.4903755188
2.62	-46.5092201233
2.62125	-46.4500045776
2.6225	-46.459400177
2.6237500000000002	-46.5601806641
2.625	-46.5922775269
2.6262499999999998	-46.5907516479
2.6275	-46.5849113464
2.62875	-46.5369606018
2.63	-46.5239028931
2.63125	-46.6511993408
2.6325000000000003	-46.6363182068
2.63375	-46.7229270935
2.635	-46.732334137
2.63625	-46.7421836853
2.6375	-46.8735122681
2.63875	-46.9882164001
2.64	-47.0189208984
2.64125	-47.1684074402
2.6425	-47.2539367676
2.64375	-47.3151016235
2.645	-47.3648872375
2.64625	-47.4053916931
2.6475	-47.4419746399
2.64875	-47.5126609802
2.65	-47.5741004944
2.65125	-47.8301849365
2.6525	-47.9450950623
2.65375	-48.039516449
2.6550000000000002	-48.0184555054
2.65625	-48.2681045532
2.6574999999999998	-48.2638206482
2.65875	-48.2716941833
2.66	-48.3662757874
2.66125	-48.5523796082
2.6625	-48.5409126282
2.6637500000000003	-48.6281280518
2.665	-48.7208404541
2.66625	-48.679901123
2.6675	-48.6717376709
2.66875	-48.8708534241
2.67	-48.8036308289
2.67125	-48.9867935181
2.6725	-49.1244659424
2.67375	-49.3206977844
2.675	-49.3571968079
2.67625	-49.2573814392
2.6775	-49.4212608337
2.67875	-49.3135719299
2.68	-49.354598999
2.68125	-49.3801078796
2.6825	-49.4695892334
2.68375	-49.6482276917
2.685	-49.5721740723
2.6862500000000002	-49.7288627625
2.6875	-49.6157112122
2.6887499999999998	-49.9218139648
2.69	-49.9033546448
2.69125	-50.0119667053
2.6925	-49.9403915405
2.69375	-49.9163284302
2.6950000000000003	-49.9608268738
2.69625	-49.9962081909
2.6975	-50.0919837952
2.69875	-49.9298820496
2.7	-50.0550842285
2.70125	-49.9705543518
2.7025	-50.1137962341
2.70375	-50.2781257629
2.705	-50.1908836365
2.70625	-50.2784843445
2.7075	-50.3394699097
2.70875	-50.3788375854
2.71	-50.4512672424
2.71125	-50.4686050415
2.7125	-50.3666648865
2.71375	-50.3452835083
2.715	-50.286857605
2.71625	-50.3520011902
2.7175000000000002	-50.3503990173
2.71875	-50.3815574646
2.7199999999999998	-50.554977417
2.72125	-50.5791778564
2.7225	-50.5749435425
2.72375	-50.5887260437
2.725	-50.7836685181
2.7262500000000003	-50.7564201355
2.7275	-50.8080596924
2.72875	-50.6869621277
2.73	-50.7568473816
2.73125	-50.8665542603
2.7325	-50.8426933289
2.73375	-50.7523345947
2.735	-50.892665863
2.73625	-50.9511833191
2.7375	-51.1317405701
2.73875	-51.1159210205
2.74	-51.2656097412
2.74125	-51.2328834534
2.7425	-51.4129486084
2.74375	-51.5377616882
2.745	-51.5762557983
2.74625	-51.5379905701
2.7475	-51.3489494324
2.7487500000000002	-51.3993835449
2.75	-51.3575973511
2.7512499999999998	-51.2995452881
2.7525	-51.4794654846
2.75375	-51.3983726501
2.755	-51.3654060364
2.75625	-51.5564079285
2.7575000000000003	-51.915397644
2.75875	-51.7539596558
2.76	-51.9751167297
2.76125	-52.1092071533
2.7625	-52.1480712891
2.76375	-52.2351379395
2.765	-52.3483963013
2.76625	-52.4702377319
2.7675	-52.5620574951
2.76875	-52.6041488647
2.77	-52.3120765686
2.77125	-52.4460754395
2.7725	-52.5505752563
2.77375	-52.5781707764
2.775	-52.7511711121
2.77625	-52.6874084473
2.7775	-52.841884613
2.77875	-52.8719406128
2.7800000000000002	-52.9956207275
2.78125	-52.9561004639
2.7824999999999998	-53.0924758911
2.78375	-53.0604324341
2.785	-53.1241111755
2.78625	-53.1470947266
2.7875	-53.17735672
2.7887500000000003	-53.2555618286
2.79	-53.3062210083
2.79125	-53.178062439
2.7925	-53.0958976746
2.79375	-53.4522323608
2.795	-53.1621208191
2.79625	-53.3638038635
2.7975	-53.3870544434
2.79875	-53.3580131531
2.8	-53.204460144
2.80125	-53.3030014038
2.8025	-53.3690795898
2.80375	-53.476600647
2.805	-53.4769172668
2.80625	-53.5334091187
2.8075	-53.6012382507
2.80875	-53.5760383606
2.81	-53.5544776917
2.8112500000000002	-53.650642395
2.8125	-53.6814079285
2.8137499999999998	-53.8204154968
2.815	-53.656414032
2.81625	-53.7712249756
2.8175	-53.7798576355
2.81875	-53.7984466553
2.8200000000000003	-53.7146453857
2.82125	-53.8822288513
2.8225	-53.7552833557
2.82375	-53.8572158813
2.825	-53.830581665
2.82625	-53.791885376
2.8275	-53.6895370483
2.82875	-53.9803733826
2.83	-53.8634757996
2.83125	-53.8970031738
2.8325	-53.9825897217
2.83375	-54.0300178528
2.835	-54.0510292053
2.83625	-54.0541725159
2.8375	-54.342300415
2.83875	-54.350227356
2.84	-54.19165802
2.84125	-54.0809822083
2.8425000000000002	-54.0892601013
2.84375	-54.1640853882
2.8449999999999998	-53.9883499146
2.84625	-54.059425354
2.8475	-54.1103439331
2.84875	-54.3780632019
2.85	-54.6054229736
2.8512500000000003	-54.4961662292
2.8525	-54.6173706055
2.85375	-54.7604980469
2.855	-54.7451934814
2.85625	-54.800037384
2.8575	-54.9316749573
2.85875	-54.7857437134
2.86	-54.6965179443
2.86125	-54.637298584
2.8625	-55.0186195374
2.86375	-54.7798728943
2.865	-54.9426116943
2.86625	-55.1873588562
2.8675	-55.4021873474
2.86875	-55.1828269958
2.87	-55.4727325439
2.87125	-55.5509796143
2.8725	-55.7501029968
2.8737500000000002	-55.5108795166
2.875	-55.8869132996
2.8762499999999998	-55.8936233521
2.8775	-55.5309143066
2.87875	-55.7417602539
2.88	-55.7267494202
2.88125	-55.8188400269
2.8825000000000003	-55.7323608398
2.88375	-56.1739883423
2.885	-56.2242927551
2.88625	-56.2683792114
2.8875	-56.5673141479
2.88875	-56.5199508667
2.89	-56.7745056152
2.89125	-56.867893219
2.8925	-57.0253372192
2.89375	-56.8886070251
2.895	-56.8056297302
2.89625	-56.9199028015
2.8975	-56.697467804
2.89875	-56.782875061
2.9	-56.8130760193
2.90125	-57.3070907593
2.9025	-57.1219978333
2.90375	-57.5409812927
2.9050000000000002	-57.3270225525
2.90625	-57.3953819275
2.9074999999999998	-57.8333320618
2.90875	-57.5515594482
2.91	-57.6069755554
2.91125	-57.4789733887
2.9125	-57.5107269287
2.9137500000000003	-57.736289978
2.915	-57.5219116211
2.91625	-57.5138244629
2.9175	-57.3417243958
2.91875	-57.7118186951
2.92	-58.3424949646
2.92125	-57.9446220398
2.9225	-57.9516487122
2.92375	-58.0864715576
2.925	-58.2994270325
2.92625	-58.3565292358
2.9275	-58.1825942993
2.92875	-58.0018310547
2.93	-57.9358024597
2.93125	-57.8030090332
2.9325	-57.8117218018
2.93375	-57.7823410034
2.935	-58.0460700989
2.9362500000000002	-57.7927093506
2.9375	-58.2140197754
2.9387499999999998	-57.8392333984
2.94	-58.4711990356
2.94125	-58.2685966492
2.9425	-58.261390686
2.94375	-58.2026672363
2.9450000000000003	-58.2127685547
2.94625	-58.0505180359
2.9475	-57.926574707
2.94875	-57.9738922119
2.95	-58.0312652588
2.95125	-58.2341842651
2.9525	-58.0224533081
2.95375	-58.1398200989
2.955	-58.0866928101
2.95625	-58.1114463806
2.9575	-58.1918106079
2.95875	-58.1820831299
2.96	-58.6814689636
2.96125	-58.3981590271
2.9625	-58.1378974915
2.96375	-58.0595245361
2.965	-58.2557678223
2.96625	-58.0178871155
2.9675000000000002	-57.9144363403
2.96875	-58.4077453613
2.9699999999999998	-58.3587837219
2.97125	-58.1902351379
2.9725	-58.8878479004
2.97375	-58.4685783386
2.975	-59.0142745972
2.9762500000000003	-58.8190536499
2.9775	-59.0826339722
2.97875	-59.1639404297
2.98	-58.9393920898
2.98125	-59.0026359558
2.9825	-59.1000480652
2.98375	-58.9115104675
2.985	-59.0255279541
2.98625	-59.4662742615
2.9875	-59.3305473328
2.98875	-59.2739639282
2.99	-59.534942627
2.99125	-59.5535049438
2.9925	-59.2494812012
2.99375	-59.4489746094
2.995	-59.2785491943
2.99625	-59.4320487976
2.9975	-59.7324066162
2.9987500000000002	-59.7607154846
3.0	-59.5480079651
