2.33	-29.9138069153
2.33125	-29.9479541779
2.3325	-30.0052928925
2.33375	-30.0698013306
2.335	-30.075668335
2.33625	-30.1139507294
2.3375	-30.1665763855
2.33875	-30.2346134186
2.34	-30.2957115173
2.34125	-30.3735160828
2.3425000000000002	-30.4278068542
2.34375	-30.5112552643
2.345	-30.531785965
2.34625	-30.5830364227
2.3475	-30.6288928986
2.34875	-30.6759757996
2.35	-30.7152328491
2.35125	-30.7263526917
2.3525	-30.7546005249
2.35375	-30.7726020813
2.355	-30.8007278442
2.35625	-30.8214664459
2.3575	-30.8609962463
2.35875	-30.8776760101
2.36	-30.9054679871
2.36125	-30.9216423035
2.3625	-30.9321403503
2.36375	-30.9512329102
2.365	-30.949546814
2.36625	-30.9586524963
2.3675	-30.964673996
2.36875	-30.9779014587
2.37	-30.9668045044
2.37125	-30.9523925781
2.3725	-30.957157135
2.3737500000000002	-30.9700813293
2.375	-30.9617557526
2.37625	-30.9651451111
2.3775	-30.9693470001
2.37875	-30.9828681946
2.38	-30.9646549225
2.38125	-30.9507217407
2.3825	-30.9337272644
2.38375	-30.8873329163
2.385	-30.8479976654
2.38625	-30.809633255
2.3875	-30.7563610077
2.38875	-30.7056121826
2.39	-30.6552848816
2.39125	-30.6006469727
2.3925	-30.5638198853
2.39375	-30.530506134
2.395	-30.5069103241
2.39625	-30.4894733429
2.3975	-30.4702835083
2.39875	-30.4368000031
2.4	-30.3978404999
2.40125	-30.375421524
2.4025	-30.3351345062
2.40375	-30.3003082275
2.4050000000000002	-30.2832508087
2.40625	-30.2515087128
2.4075	-30.243265152
2.40875	-30.2276420593
2.41	-30.2176132202
2.41125	-30.2294597626
2.4125	-30.2267208099
2.41375	-30.2287139893
2.415	-30.239938736
2.41625	-30.2456092834
2.4175	-30.2648239136
2.41875	-30.2193164825
2.42	-30.2188854218
2.42125	-30.211025238
2.4225	-30.21251297
2.42375	-30.1930961609
2.425	-30.2081756592
2.42625	-30.2448692322
2.4275	-30.2513751984
2.42875	-30.2668972015
2.43	-30.302488327
2.43125	-30.3045063019
2.4325	-30.338727951
2.43375	-30.3416175842
2.435	-30.3456497192
2.4362500000000002	-30.363571167
2.4375	-30.3787269592
2.43875	-30.4183769226
2.44	-30.4545516968
2.44125	-30.4851455688
2.4425	-30.5144176483
2.44375	-30.5447978973
2.445	-30.5736923218
2.44625	-30.5950088501
2.4475	-30.6436462402
2.44875	-30.6766357422
2.45	-30.7200012207
2.45125	-30.7493000031
2.4525	-30.7729625702
2.45375	-30.7744598389
2.455	-30.7918605804
2.45625	-30.8356990814
2.4575	-30.8304462433
2.45875	-30.8703517914
2.46	-30.8944301605
2.46125	-30.9197597504
2.4625	-30.9243373871
2.46375	-30.9518680573
2.465	-30.9576511383
2.46625	-30.9682559967
2.4675000000000002	-30.9868335724
2.46875	-31.0019054413
2.47	-31.0475883484
2.47125	-30.9955692291
2.4725	-30.9983386993
2.47375	-31.008808136
2.475	-30.9786663055
2.47625	-30.9729404449
2.4775	-30.9606399536
2.47875	-30.9648895264
2.48	-30.9493370056
2.48125	-30.9283885956
2.4825	-30.9167041779
2.48375	-30.8990745544
2.485	-30.8920326233
2.48625	-30.8830871582
2.4875	-30.8820800781
2.48875	-30.846540451
2.49	-30.8239364624
2.49125	-30.7853927612
2.4925	-30.7532310486
2.49375	-30.7258243561
2.495	-30.6988372803
2.49625	-30.6700344086
2.4975	-30.6621818542
2.4987500000000002	-30.6686973572
2.5	-30.6369609833
2.5012499999999998	-30.6143474579
2.5025	-30.5834541321
2.50375	-30.5468120575
2.505	-30.5425224304
2.50625	-30.5728969574
2.5075000000000003	-30.5014438629
2.50875	-30.4697666168
2.51	-30.4510402679
2.51125	-30.4133720398
2.5125	-30.3920955658
2.51375	-30.3555984497
2.515	-30.3435516357
2.51625	-30.3323993683
2.5175	-30.2965908051
2.51875	-30.2891597748
2.52	-30.2619953156
2.52125	-30.2507820129
2.5225	-30.2190227509
2.52375	-30.2082252502
2.525	-30.2125797272
2.52625	-30.2122154236
2.5275	-30.2221603394
2.52875	-30.2071819305
2.5300000000000002	-30.2007980347
2.53125	-30.1940765381
2.5324999999999998	-30.2092437744
2.53375	-30.2085056305
2.535	-30.232711792
2.53625	-30.2351760864
2.5375	-30.2465381622
2.5387500000000003	-30.2482471466
2.54	-30.2661895752
2.54125	-30.2729167938
2.5425	-30.3000240326
2.54375	-30.318321228
2.545	-30.3559932709
2.54625	-30.3836116791
2.5475	-30.4110641479
2.54875	-30.4404659271
2.55	-30.4535312653
2.55125	-30.4521083832
2.5525	-30.4635295868
2.55375	-30.479675293
2.555	-30.5050621033
2.55625	-30.5514774323
2.5575	-30.6097984314
2.55875	-30.6243629456
2.56	-30.698179245
2.5612500000000002	-30.6521778107
2.5625	-30.6571159363
2.5637499999999998	-30.6773014069
2.565	-30.6843338013
2.56625	-30.7167625427
2.5675	-30.7754096985
2.56875	-30.7861347198
2.5700000000000003	-30.7708587646
2.57125	-30.8028697968
2.5725	-30.8258457184
2.57375	-30.8596630096
2.575	-30.9536800385
2.57625	-30.9760093689
2.5775	-30.9604206085
2.57875	-30.9425945282
2.58	-30.9092235565
2.58125	-30.8932743073
2.5825	-30.9105625153
2.58375	-30.8569831848
2.585	-30.8517723083
2.58625	-30.8654670715
2.5875	-30.8308143616
2.58875	-30.7882061005
2.59	-30.7467651367
2.59125	-30.7179012299
2.5925000000000002	-30.7017364502
2.59375	-30.6657466888
2.5949999999999998	-30.6585216522
2.59625	-30.6267337799
2.5975	-30.5842914581
2.59875	-30.5498027802
2.6	-30.4794311523
2.6012500000000003	-30.4214725494
2.6025	-30.4134788513
2.60375	-30.3869018555
2.605	-30.360660553
2.60625	-30.3388309479
2.6075	-30.2842159271
2.60875	-30.20911026
2.61	-30.1574039459
2.61125	-30.1287670135
2.6125	-30.1279029846
2.61375	-30.1527919769
2.615	-30.1078872681
2.61625	-30.0865364075
2.6175	-30.036813736
2.61875	-29.9895820618
2.62	-29.9225311279
2.62125	-29.8735351563
2.6225	-29.8642673492
2.6237500000000002	-29.8333702087
2.625	-29.8014698029
2.6262499999999998	-29.7951278687
2.6275	-29.7571697235
2.62875	-29.738117218
2.63	-29.7154331207
2.63125	-29.7220153809
2.6325000000000003	-29.7304439545
2.63375	-29.7313709259
2.635	-29.7370052338
2.63625	-29.7291851044
2.6375	-29.7519836426
2.63875	-29.7839717865
2.64	-29.8124217987
2.64125	-29.8656044006
2.6425	-29.9062080383
2.64375	-29.9357452393
2.645	-29.942565918
2.64625	-29.9664344788
2.6475	-29.9816627502
2.64875	-30.0145626068
2.65	-30.0486183167
2.65125	-30.1331996918
2.6525	-30.1871986389
2.65375	-30.2171993256
2.6550000000000002	-30.2234630585
2.65625	-30.2714138031
2.6574999999999998	-30.2679862976
2.65875	-30.3086872101
2.66	-30.3524494171
2.66125	-30.377538681
2.6625	-30.4041080475
2.6637500000000003	-30.4080696106
2.665	-30.4308242798
2.66625	-30.450378418
2.6675	-30.4491653442
2.66875	-30.4961013794
2.67	-30.5533733368
2.67125	-30.5834007263
2.6725	-30.6147060394
2.67375	-30.6408538818
2.675	-30.6527023315
2.67625	-30.6580104828
2.6775	-30.675863266
2.67875	-30.6980190277
2.68	-30.7172222137
2.68125	-30.7258243561
2.6825	-30.7276229858
2.68375	-30.7385444641
2.685	-30.741809845
2.6862500000000002	-30.7596797943
2.6875	-30.7841529846
2.6887499999999998	-30.7996101379
2.69	-30.8269901276
2.69125	-30.8242874146
2.6925	-30.8188037872
2.69375	-30.8237495422
2.6950000000000003	-30.7894687653
2.69625	-30.7964801788
2.6975	-30.8058700562
2.69875	-30.7664813995
2.7	-30.7641487122
2.70125	-30.7409534454
2.7025	-30.7060928345
2.70375	-30.6957054138
2.705	-30.7007236481
2.70625	-30.7100315094
2.7075	-30.6899833679
2.70875	-30.6682109833
2.71	-30.6604213715
2.71125	-30.633682251
2.7125	-30.602519989
2.71375	-30.5913524628
2.715	-30.5606899261
2.71625	-30.5183238983
2.7175000000000002	-30.501077652
2.71875	-30.4759025574
2.7199999999999998	-30.461938858
2.72125	-30.433172226
2.7225	-30.4138908386
2.72375	-30.3900947571
2.725	-30.3912639618
2.7262500000000003	-30.3777332306
2.7275	-30.3831996918
2.72875	-30.3426570892
2.73	-30.3300876617
2.73125	-30.3162288666
2.7325	-30.3002033234
2.73375	-30.2956199646
2.735	-30.2985973358
2.73625	-30.2968902588
2.7375	-30.2975006104
2.73875	-30.2815723419
2.74	-30.2776889801
2.74125	-30.2848262787
2.7425	-30.3103790283
2.74375	-30.3461418152
2.745	-30.3679981232
2.74625	-30.3744354248
2.7475	-30.3959617615
2.7487500000000002	-30.3764705658
2.75	-30.3739280701
2.7512499999999998	-30.3595218658
2.7525	-30.3488731384
2.75375	-30.3580322266
2.755	-30.358417511
2.75625	-30.3860378265
2.7575000000000003	-30.398563385
2.75875	-30.4142436981
2.76	-30.4522266388
2.76125	-30.5155067444
2.7625	-30.5597515106
2.76375	-30.6096363068
2.765	-30.6587352753
2.76625	-30.6904506683
2.7675	-30.7173805237
2.76875	-30.7346954346
2.77	-30.7822723389
2.77125	-30.8315601349
2.7725	-30.8707408905
2.77375	-30.9166355133
2.775	-30.965473175
2.77625	-30.9730701447
2.7775	-31.0031051636
2.77875	-31.0341110229
2.7800000000000002	-31.0724182129
2.78125	-31.1029281616
2.7824999999999998	-31.1496334076
2.78375	-31.2056846619
2.785	-31.1908340454
2.78625	-31.1923465729
2.7875	-31.1658554077
2.7887500000000003	-31.1684150696
2.79	-31.1475582123
2.79125	-31.1440639496
2.7925	-31.1680221558
2.79375	-31.153547287
2.795	-31.1432380676
2.79625	-31.1383705139
2.7975	-31.1202869415
2.79875	-31.1085395813
2.8	-31.1035003662
2.80125	-31.1122245789
2.8025	-31.104598999
2.80375	-31.0831375122
2.805	-30.9928359985
2.80625	-30.9727668762
2.8075	-30.9650611877
2.80875	-30.9520702362
2.81	-30.93126297
2.8112500000000002	-30.932975769
2.8125	-30.8924598694
2.8137499999999998	-30.8511219025
2.815	-30.7918624878
2.81625	-30.7520637512
2.8175	-30.7340984344
2.81875	-30.7134170532
2.8200000000000003	-30.7121620178
2.82125	-30.706111908
2.8225	-30.68775177
2.82375	-30.6394271851
2.825	-30.6331768036
2.82625	-30.5931301117
2.8275	-30.5941696167
2.82875	-30.5797023773
2.83	-30.5825710297
2.83125	-30.5484886169
2.8325	-30.5306892395
2.83375	-30.4932518005
2.835	-30.4598197937
2.83625	-30.4645061493
2.8375	-30.4713592529
2.83875	-30.5111045837
2.84	-30.5353527069
2.84125	-30.5572242737
2.8425000000000002	-30.5582180023
2.84375	-30.5452423096
2.8449999999999998	-30.5766658783
2.84625	-30.6008930206
2.8475	-30.6418209076
2.84875	-30.6536159515
2.85	-30.6444168091
2.8512500000000003	-30.6441345215
2.8525	-30.6347675323
2.85375	-30.6602249146
2.855	-30.7177238464
2.85625	-30.7833404541
2.8575	-30.8602714539
2.85875	-30.9336013794
2.86	-30.9902019501
2.86125	-31.0210285187
2.8625	-31.0529727936
2.86375	-31.0866508484
2.865	-31.120475769
2.86625	-31.1382312775
2.8675	-31.1620559692
2.86875	-31.1644878387
2.87	-31.1385440826
2.87125	-31.1513576508
2.8725	-31.1731128693
2.8737500000000002	-31.2326431274
2.875	-31.3222618103
2.8762499999999998	-31.4269771576
2.8775	-31.5011043549
2.87875	-31.5350551605
2.88	-31.5621566772
2.88125	-31.59400177
2.8825000000000003	-31.624042511
2.88375	-31.6821155548
2.885	-31.7024593353
2.88625	-31.7088336945
2.8875	-31.6937274933
2.88875	-31.6813716888
2.89	-31.703207016
2.89125	-31.7141342163
2.8925	-31.8165493011
2.89375	-31.9087028503
2.895	-32.0011177063
2.89625	-32.0380516052
2.8975	-32.0412216187
2.89875	-32.0062980652
2.9	-31.977273941
2.90125	-31.9579257965
2.9025	-31.9567470551
2.90375	-31.9721870422
2.9050000000000002	-31.9873123169
2.90625	-31.9803981781
2.9074999999999998	-31.9940338135
2.90875	-32.0179405212
2.91	-32.0505256653
2.91125	-32.0848960876
2.9125	-32.1558952332
2.9137500000000003	-32.1857261658
2.915	-32.1984786987
2.91625	-32.0923233032
2.9175	-31.9912853241
2.91875	-31.8589954376
2.92	-31.7950458527
2.92125	-31.7507362366
2.9225	-31.7118396759
2.92375	-31.7139472961
2.925	-31.6924991608
2.92625	-31.6760311127
2.9275	-31.6601676941
2.92875	-31.6734218597
2.93	-31.6917495728
2.93125	-31.7305850983
2.9325	-31.7366466522
2.93375	-31.6852722168
2.935	-31.6044540405
2.9362500000000002	-31.5131759644
2.9375	-31.4302158356
2.9387499999999998	-31.3475322723
2.94	-31.3392219543
2.94125	-31.345451355
2.9425	-31.3554286957
2.94375	-31.3542575836
2.9450000000000003	-31.3527889252
2.94625	-31.3524436951
2.9475	-31.3519363403
2.94875	-31.3789310455
2.95	-31.4036922455
2.95125	-31.4315071106
2.9525	-31.4113788605
2.95375	-31.3562049866
2.955	-31.3111782074
2.95625	-31.2695484161
2.9575	-31.2803077698
2.95875	-31.2994155884
2.96	-31.3450984955
2.96125	-31.3955402374
2.9625	-31.4438552856
2.96375	-31.4846820831
2.965	-31.5161914825
2.96625	-31.5698032379
2.9675000000000002	-31.6457958221
2.96875	-31.7059211731
2.9699999999999998	-31.754945755
2.97125	-31.7599029541
2.9725	-31.7259368896
2.97375	-31.7092819214
2.975	-31.6861572266
2.9762500000000003	-31.712272644
2.9775	-31.7768764496
2.97875	-31.8424949646
2.98	-31.9415245056
2.98125	-32.012260437
2.9825	-32.0793457031
2.98375	-32.1199264526
2.985	-32.1783905029
2.98625	-32.2049255371
2.9875	-32.2430877686
2.98875	-32.2730903625
2.99	-32.3074417114
2.99125	-32.3048210144
2.9925	-32.3589324951
2.99375	-32.4029541016
2.995	-32.4664230347
2.99625	-32.5340881348
2.9975	-32.5846214294
2.9987500000000002	-32.5760192871
3.0	-32.5700340271
