2.1275	-43.0238723755
2.12875	-43.051486969
2.13	-43.0488929749
2.13125	-43.0141716003
2.1325	-43.0126228333
2.13375	-42.9337654114
2.135	-43.0182647705
2.13625	-42.9622612
2.1375	-43.0032501221
2.13875	-42.9904899597
2.14	-43.0695228577
2.14125	-43.0460357666
2.1425	-42.9059562683
2.14375	-42.9297027588
2.145	-42.9550056458
2.14625	-42.9728889465
2.1475	-42.9381103516
2.14875	-42.9875297546
2.15	-42.944606781
2.15125	-42.9143333435
2.1525	-42.963722229
2.15375	-42.982673645
2.155	-42.9724311829
2.15625	-42.9672889709
2.1575	-42.9242973328
2.15875	-42.8241996765
2.16	-42.7075157166
2.16125	-42.6173858643
2.1625	-42.5632362366
2.16375	-42.4607048035
2.165	-42.4048614502
2.16625	-42.4220237732
2.1675	-42.363899231
2.16875	-42.3522109985
2.17	-42.392791748
2.17125	-42.3501853943
2.1725	-42.4637870789
2.17375	-42.3544120789
2.175	-42.361743927
2.17625	-42.2145767212
2.1775	-42.0994148254
2.17875	-42.0769233704
2.18	-41.9937858582
2.18125	-41.8747367859
2.1825	-41.8057746887
2.18375	-41.7905883789
2.185	-41.7250480652
2.18625	-41.7614402771
2.1875	-41.7097358704
2.18875	-41.7272224426
2.19	-41.6917533875
2.19125	-41.6090736389
2.1925	-41.5190391541
2.19375	-41.4493370056
2.195	-41.3436317444
2.19625	-41.1430587769
2.1975	-41.0985870361
2.19875	-41.0183753967
2.2	-41.0069160461
2.20125	-40.9888648987
2.2025	-41.0424880981
2.20375	-41.022151947
2.205	-41.0181312561
2.20625	-41.0753250122
2.2075	-41.0495033264
2.20875	-41.0269584656
2.21	-41.0032119751
2.21125	-40.9735984802
2.2125	-40.8769874573
2.21375	-40.8160018921
2.215	-40.7464866638
2.21625	-40.7481460571
2.2175	-40.7552032471
2.21875	-40.7636795044
2.22	-40.8085823059
2.22125	-40.8384284973
2.2225	-40.9585342407
2.22375	-40.9267578125
2.225	-40.927734375
2.22625	-40.9328765869
2.2275	-40.9188842773
2.22875	-40.8866653442
2.23	-40.8344573975
2.23125	-40.7873458862
2.2325	-40.7558288574
2.23375	-40.727268219
2.235	-40.7651405334
2.23625	-40.8265991211
2.2375	-40.8471794128
2.23875	-40.9212493896
2.24	-40.9597091675
2.24125	-41.0266418457
2.2425	-40.9759101868
2.24375	-40.9867897034
2.245	-41.0084877014
2.24625	-40.9915466309
2.2475	-40.8703956604
2.24875	-40.8690261841
2.25	-40.8719558716
2.25125	-40.8693199158
2.2525	-40.8767929077
2.25375	-40.9566497803
2.255	-40.9844894409
2.25625	-41.0084686279
2.2575	-41.0760040283
2.25875	-41.0964698792
2.26	-41.079750061
2.26125	-41.1217918396
2.2625	-41.0356330872
2.26375	-41.0502700806
2.265	-40.9179916382
2.26625	-40.9525146484
2.2675	-40.8967781067
2.26875	-40.8404502869
2.27	-40.8311538696
2.27125	-40.7934303284
2.2725	-40.7587890625
2.27375	-40.7502975464
2.275	-40.6778411865
2.27625	-40.7196388245
2.2775	-40.658782959
2.27875	-40.6015396118
2.2800000000000002	-40.5438117981
2.28125	-40.4608764648
2.2825	-40.4283790588
2.28375	-40.3609848022
2.285	-40.2666664124
2.28625	-40.2709274292
2.2875	-40.2361984253
2.28875	-40.1908950806
2.29	-40.2136230469
2.29125	-40.2110404968
2.2925	-40.2305297852
2.29375	-40.2683296204
2.295	-40.2279968262
2.29625	-40.2221603394
2.2975	-40.2127380371
2.29875	-40.1731033325
2.3	-40.1908607483
2.30125	-40.1876983643
2.3025	-40.2045860291
2.30375	-40.1615715027
2.305	-40.1101379395
2.30625	-40.1171646118
2.3075	-40.1438713074
2.30875	-40.1973304749
2.31	-40.2525177002
2.3112500000000002	-40.28074646
2.3125	-40.27501297
2.31375	-40.2826538086
2.315	-40.2979545593
2.31625	-40.2809906006
2.3175	-40.2484703064
2.31875	-40.2160606384
2.32	-40.2059707642
2.32125	-40.2014579773
2.3225	-40.2544555664
2.32375	-40.2426376343
2.325	-40.323299408
2.32625	-40.3623886108
2.3275	-40.3786239624
2.32875	-40.467830658
2.33	-40.537273407
2.33125	-40.555644989
2.3325	-40.6443099976
2.33375	-40.7153816223
2.335	-40.7164497375
2.33625	-40.7594451904
2.3375	-40.7440109253
2.33875	-40.8380966187
2.34	-40.8869171143
2.34125	-40.9344520569
2.3425000000000002	-41.0589904785
2.34375	-41.1639099121
2.345	-41.2155303955
2.34625	-41.2971382141
2.3475	-41.4133033752
2.34875	-41.4393730164
2.35	-41.5140686035
2.35125	-41.544090271
2.3525	-41.5317382813
2.35375	-41.5238952637
2.355	-41.5704956055
2.35625	-41.5932693481
2.3575	-41.6554679871
2.35875	-41.6805267334
2.36	-41.7637023926
2.36125	-41.766784668
2.3625	-41.8157539368
2.36375	-41.8206100464
2.365	-41.7872428894
2.36625	-41.8484382629
2.3675	-41.8623390198
2.36875	-41.8724746704
2.37	-41.868434906
2.37125	-41.8393707275
2.3725	-41.8895454407
2.3737500000000002	-41.8215332031
2.375	-41.9044303894
2.37625	-41.9527587891
2.3775	-41.9680976868
2.37875	-42.0448913574
2.38	-42.0140724182
2.38125	-42.0791816711
2.3825	-42.1318473816
2.38375	-42.0833816528
2.385	-42.0561408997
2.38625	-42.0196151733
2.3875	-41.9651412964
2.38875	-41.887046814
2.39	-41.8716125488
2.39125	-41.8137435913
2.3925	-41.7734527588
2.39375	-41.7498397827
2.395	-41.738609314
2.39625	-41.7128753662
2.3975	-41.7179260254
2.39875	-41.7318992615
2.4	-41.6485023499
2.40125	-41.6525001526
2.4025	-41.6121864319
2.40375	-41.6524772644
2.4050000000000002	-41.6034049988
2.40625	-41.6053199768
2.4075	-41.6149673462
2.40875	-41.6747055054
2.41	-41.6339225769
2.41125	-41.6624069214
2.4125	-41.7268257141
2.41375	-41.7581100464
2.415	-41.8165397644
2.41625	-41.8260536194
2.4175	-41.8922729492
2.41875	-41.8013420105
2.42	-41.8302154541
2.42125	-41.8277816772
2.4225	-41.8439903259
2.42375	-41.7933921814
2.425	-41.8370132446
2.42625	-41.9335441589
2.4275	-41.8822250366
2.42875	-41.924369812
2.43	-42.0007171631
2.43125	-42.05286026
2.4325	-42.1171569824
2.43375	-42.1376533508
2.435	-42.1522903442
2.4362500000000002	-42.2034797668
2.4375	-42.2348136902
2.43875	-42.3026237488
2.44	-42.3165359497
2.44125	-42.3712692261
2.4425	-42.3924217224
2.44375	-42.4054679871
2.445	-42.3840713501
2.44625	-42.3955764771
2.4475	-42.4296150208
2.44875	-42.4843330383
2.45	-42.5230369568
2.45125	-42.5009994507
2.4525	-42.509853363
2.45375	-42.497379303
2.455	-42.4911613464
2.45625	-42.4949645996
2.4575	-42.4372291565
2.45875	-42.5084686279
2.46	-42.53465271
2.46125	-42.5055618286
2.4625	-42.5602645874
2.46375	-42.5395393372
2.465	-42.5176200867
2.46625	-42.5434913635
2.4675000000000002	-42.5800209045
2.46875	-42.6486625671
2.47	-42.5967521667
2.47125	-42.6469078064
2.4725	-42.6726379395
2.47375	-42.6531944275
2.475	-42.6178627014
2.47625	-42.6182785034
2.4775	-42.6627159119
2.47875	-42.5831642151
2.48	-42.596534729
2.48125	-42.5954399109
2.4825	-42.5309524536
2.48375	-42.533908844
2.485	-42.4915885925
2.48625	-42.5200996399
2.4875	-42.4192047119
2.48875	-42.4194488525
2.49	-42.39112854
2.49125	-42.3542060852
2.4925	-42.2550582886
2.49375	-42.1612968445
2.495	-42.1061439514
2.49625	-42.1107177734
2.4975	-41.9986572266
2.4987500000000002	-42.0618095398
2.5	-41.9664955139
2.5012499999999998	-41.8973388672
2.5025	-41.8112678528
2.50375	-41.8316459656
2.505	-41.7754898071
2.50625	-41.7737693787
2.5075000000000003	-41.711025238
2.50875	-41.6829986572
2.51	-41.5959663391
2.51125	-41.5669059753
2.5125	-41.5550460815
2.51375	-41.5075073242
2.515	-41.4851760864
2.51625	-41.4703559875
2.5175	-41.4068832397
2.51875	-41.4152565002
2.52	-41.3725547791
2.52125	-41.2898712158
2.5225	-41.3041267395
2.52375	-41.2515945435
2.525	-41.1792984009
2.52625	-41.172088623
2.5275	-41.1881217957
2.52875	-41.1623802185
2.5300000000000002	-41.163860321
2.53125	-41.1358299255
2.5324999999999998	-41.0749893188
2.53375	-41.1460990906
2.535	-41.1749954224
2.53625	-41.1401977539
2.5375	-41.1597595215
2.5387500000000003	-41.237663269
2.54	-41.2383499146
2.54125	-41.250087738
2.5425	-41.3347740173
2.54375	-41.3809165955
2.545	-41.3871116638
2.54625	-41.4481773376
2.5475	-41.4642829895
2.54875	-41.4646873474
2.55	-41.5494499207
2.55125	-41.5727119446
2.5525	-41.5904426575
2.55375	-41.6167373657
2.555	-41.6497459412
2.55625	-41.6658630371
2.5575	-41.6949539185
2.55875	-41.7678833008
2.56	-41.7912254333
2.5612500000000002	-41.7589683533
2.5625	-41.7410316467
2.5637499999999998	-41.7441520691
2.565	-41.7615394592
2.56625	-41.7766036987
2.5675	-41.802936554
2.56875	-41.8077049255
2.5700000000000003	-41.7588424683
2.57125	-41.7998809814
2.5725	-41.8277511597
2.57375	-41.8734817505
2.575	-41.9651069641
2.57625	-41.9774589539
2.5775	-42.0034370422
2.57875	-41.952999115
2.58	-41.9808654785
2.58125	-41.9209632874
2.5825	-41.929473877
2.58375	-41.8997688293
2.585	-41.8567848206
2.58625	-41.9231300354
2.5875	-41.9178733826
2.58875	-41.8236885071
2.59	-41.7965393066
2.59125	-41.7907752991
2.5925000000000002	-41.7525405884
2.59375	-41.7109909058
2.5949999999999998	-41.709072113
2.59625	-41.6829338074
2.5975	-41.7035140991
2.59875	-41.625453949
2.6	-41.5509643555
2.6012500000000003	-41.5400505066
2.6025	-41.4471511841
2.60375	-41.4010353088
2.605	-41.4141807556
2.60625	-41.3809280396
2.6075	-41.3268547058
2.60875	-41.2724151611
2.61	-41.2301521301
2.61125	-41.2098808289
2.6125	-41.1812973022
2.61375	-41.2499656677
2.615	-41.2568359375
2.61625	-41.2939338684
2.6175	-41.2213287354
2.61875	-41.2588233948
2.62	-41.1422348022
2.62125	-41.1585388184
2.6225	-41.1357345581
2.6237500000000002	-41.1440696716
2.625	-41.1273002625
2.6262499999999998	-41.0886039734
2.6275	-41.0713539124
2.62875	-41.0440864563
2.63	-41.0346603394
2.63125	-41.0633811951
2.6325000000000003	-41.0816764832
2.63375	-41.075553894
2.635	-41.1296195984
2.63625	-41.1569061279
2.6375	-41.1854896545
2.63875	-41.2164077759
2.64	-41.2853279114
2.64125	-41.3935317993
2.6425	-41.44090271
2.64375	-41.5297737122
2.645	-41.5122947693
2.64625	-41.5731658936
2.6475	-41.6051673889
2.64875	-41.667098999
2.65	-41.7328987122
2.65125	-41.8003234863
2.6525	-41.8417320251
2.65375	-41.9443244934
2.6550000000000002	-41.9934768677
2.65625	-42.0664024353
2.6574999999999998	-42.1196784973
2.65875	-42.1916427612
2.66	-42.1880569458
2.66125	-42.1787033081
2.6625	-42.155254364
2.6637500000000003	-42.2034797668
2.665	-42.2551460266
2.66625	-42.284828186
2.6675	-42.2902259827
2.66875	-42.3242225647
2.67	-42.4473381042
2.67125	-42.5031738281
2.6725	-42.5575752258
2.67375	-42.6089401245
2.675	-42.6101722717
2.67625	-42.6535491943
2.6775	-42.6753997803
2.67875	-42.6859283447
2.68	-42.7015190125
2.68125	-42.7209396362
2.6825	-42.7320327759
2.68375	-42.7434997559
2.685	-42.7502708435
2.6862500000000002	-42.76720047
2.6875	-42.841091156
2.6887499999999998	-42.9065361023
2.69	-42.9493560791
2.69125	-42.9456138611
2.6925	-42.9920806885
2.69375	-42.9327392578
2.6950000000000003	-42.9383125305
2.69625	-42.902557373
2.6975	-42.8637809753
2.69875	-42.8630981445
2.7	-42.931842804
2.70125	-42.8532295227
2.7025	-42.9854354858
2.70375	-42.9798469543
2.705	-43.0231819153
2.70625	-43.0626182556
2.7075	-43.0570297241
2.70875	-43.1198921204
2.71	-43.1504516602
2.71125	-43.0890350342
2.7125	-43.0611457825
2.71375	-43.0341072083
2.715	-43.0311775208
2.71625	-42.9909133911
2.7175000000000002	-42.9357681274
2.71875	-42.9821395874
2.7199999999999998	-43.0054664612
2.72125	-43.0409545898
2.7225	-42.9953346252
2.72375	-43.0963478088
2.725	-43.1030731201
2.7262500000000003	-43.0980758667
2.7275	-43.1633300781
2.72875	-43.0596504211
2.73	-43.051700592
2.73125	-43.03647995
2.7325	-42.9992256165
2.73375	-43.0044364929
2.735	-43.0582809448
2.73625	-43.170879364
2.7375	-43.1793518066
2.73875	-43.2562026978
2.74	-43.3180999756
2.74125	-43.3429908752
2.7425	-43.4268875122
2.74375	-43.4390106201
2.745	-43.4320449829
2.74625	-43.4433441162
2.7475	-43.3887901306
2.7487500000000002	-43.3704032898
2.75	-43.258228302
2.7512499999999998	-43.2930984497
2.7525	-43.2535667419
2.75375	-43.2427101135
2.755	-43.2464790344
2.75625	-43.3340148926
2.7575000000000003	-43.4614067078
2.75875	-43.5887641907
2.76	-43.6149406433
2.76125	-43.6641044617
2.7625	-43.7473716736
2.76375	-43.8032226562
2.765	-43.7893829346
2.76625	-43.8042144775
2.7675	-43.8497161865
2.76875	-43.8434524536
2.77	-43.8612747192
2.77125	-43.8892784119
2.7725	-43.9245414734
2.77375	-44.0561790466
2.775	-44.0686340332
2.77625	-44.0916099548
2.7775	-44.0915412903
2.77875	-44.2042503357
2.7800000000000002	-44.2004814148
2.78125	-44.2710952759
2.7824999999999998	-44.3224029541
2.78375	-44.359588623
2.785	-44.3897132874
2.78625	-44.399143219
2.7875	-44.4079170227
2.7887500000000003	-44.4142150879
2.79	-44.3876342773
2.79125	-44.4477462769
2.7925	-44.4798278809
2.79375	-44.5260848999
2.795	-44.4940719604
2.79625	-44.4530944824
2.7975	-44.487121582
2.79875	-44.5120277405
2.8	-44.5123672485
2.80125	-44.5489692688
2.8025	-44.5198745728
2.80375	-44.5537147522
2.805	-44.5734634399
2.80625	-44.5548553467
2.8075	-44.5891113281
2.80875	-44.7140846252
2.81	-44.6387443542
2.8112500000000002	-44.6787071228
2.8125	-44.6960639954
2.8137499999999998	-44.7344818115
2.815	-44.7456703186
2.81625	-44.7145805359
2.8175	-44.7744636536
2.81875	-44.7324295044
2.8200000000000003	-44.7525444031
2.82125	-44.701423645
2.8225	-44.6218910217
2.82375	-44.6273422241
2.825	-44.622882843
2.82625	-44.5754051208
2.8275	-44.6150741577
2.82875	-44.6163330078
2.83	-44.6688766479
2.83125	-44.6646003723
2.8325	-44.7426605225
2.83375	-44.7560348511
2.835	-44.7212867737
2.83625	-44.7307624817
2.8375	-44.7833061218
2.83875	-44.8035392761
2.84	-44.7259407043
2.84125	-44.7483711243
2.8425000000000002	-44.6155967712
2.84375	-44.5680160522
2.8449999999999998	-44.4980430603
2.84625	-44.5526161194
2.8475	-44.6537361145
2.84875	-44.7007293701
2.85	-44.8669128418
2.8512500000000003	-44.8750038147
2.8525	-44.9760551453
2.85375	-45.041847229
2.855	-44.9730377197
2.85625	-44.9998893738
2.8575	-44.9523353577
2.85875	-44.9631271362
2.86	-44.8955497742
2.86125	-44.8500175476
2.8625	-44.8083457947
2.86375	-44.87915802
2.865	-44.9174423218
2.86625	-45.0213394165
2.8675	-45.227722168
2.86875	-45.2785453796
2.87	-45.3285293579
2.87125	-45.4534873962
2.8725	-45.4795570374
2.8737500000000002	-45.5451087952
2.875	-45.6223106384
2.8762499999999998	-45.5566825867
2.8775	-45.5020332336
2.87875	-45.5486564636
2.88	-45.5642929077
2.88125	-45.5567016602
2.8825000000000003	-45.7005500793
2.88375	-45.8415756226
2.885	-46.0546302795
2.88625	-46.2620315552
2.8875	-46.4254074097
2.88875	-46.4043807983
2.89	-46.539024353
2.89125	-46.5258369446
2.8925	-46.4696159363
2.89375	-46.4836959839
2.895	-46.5291252136
2.89625	-46.4388694763
2.8975	-46.3749008179
2.89875	-46.4299278259
2.9	-46.3353843689
2.90125	-46.520904541
2.9025	-46.5488739014
2.90375	-46.689704895
2.9050000000000002	-46.6940460205
2.90625	-46.7988128662
2.9074999999999998	-46.7545509338
2.90875	-46.7899627686
2.91	-46.6850357056
2.91125	-46.6021347046
2.9125	-46.5996017456
2.9137500000000003	-46.577507019
2.915	-46.7014427185
2.91625	-46.6396865845
2.9175	-46.6628379822
2.91875	-46.7390556335
2.92	-46.8476448059
2.92125	-47.0144042969
2.9225	-47.0375099182
2.92375	-47.0070724487
2.925	-47.0296516418
2.92625	-46.8771209717
2.9275	-46.8026199341
2.92875	-46.6616973877
2.93	-46.5766029358
2.93125	-46.5965270996
2.9325	-46.5436668396
2.93375	-46.5071411133
2.935	-46.5417518616
2.9362500000000002	-46.688747406
2.9375	-46.7641639709
2.9387499999999998	-46.8093490601
2.94	-46.976184845
2.94125	-47.1138000488
2.9425	-47.1681747437
2.94375	-47.0189590454
2.9450000000000003	-46.9381599426
2.94625	-46.8190383911
2.9475	-46.789440155
2.94875	-46.7246665955
2.95	-46.7011947632
2.95125	-46.701789856
2.9525	-46.8182563782
2.95375	-46.8054084778
2.955	-46.8830223083
2.95625	-46.8435707092
2.9575	-46.8539962769
2.95875	-46.8805847168
2.96	-46.8707580566
2.96125	-46.8576889038
2.9625	-46.8139190674
2.96375	-46.7349281311
2.965	-46.7719306946
2.96625	-46.6457710266
2.9675000000000002	-46.8588867188
2.96875	-46.8196525574
2.9699999999999998	-47.0568656921
2.97125	-47.0387458801
2.9725	-47.1096076965
2.97375	-47.0770568848
2.975	-47.1054954529
2.9762500000000003	-47.127658844
2.9775	-47.1632270813
2.97875	-47.0541610718
2.98	-47.1849975586
2.98125	-47.1410865784
2.9825	-47.2014045715
2.98375	-47.3217582703
2.985	-47.2483482361
2.98625	-47.3215255737
2.9875	-47.3921813965
2.98875	-47.4609413147
2.99	-47.5217895508
2.99125	-47.4914360046
2.9925	-47.4564857483
2.99375	-47.4741973877
2.995	-47.4784622192
2.99625	-47.6197090149
2.9975	-47.5989227295
2.9987500000000002	-47.526309967
3.0	-47.6500740051
