# X	 Y	 Z
0.675452	0.761208	0.761643	0.811806	0.830621	0.870112	0.907642	0.948721	0.986499	0.992967	1.026038	1.045998	1.065343	1.050889	1.061397	1.079684	1.130778	1.118555	1.130625	1.202286	1.189515	1.301898	1.316694	1.418165	1.467176	1.529555	1.623272	1.711348	1.817830	1.864757	1.878310	1.979316	2.031872	2.124312	2.206532	2.291467	2.330368	2.408052	2.490503	2.542754	2.626958	2.693682	2.758489	2.803249	2.848502	2.881710	2.909812	2.932454	2.939056	2.956392	2.960443	2.967641	2.973122	2.971569	2.978063	2.977909	2.979542	2.983365	2.984091	2.986089	2.986827	2.987778	2.987487	2.990306	2.990813	2.991180	2.992313	2.990829	2.991901	2.991820	2.991504	2.992868	2.993038	2.993100	2.993058	2.993101	2.992264	2.992860	2.992846	2.992635	2.993100	2.992380	2.992831	2.991480	2.992289	2.991974	2.991918	2.991978	2.992315	2.991823	2.989413	2.990925	2.991821	2.990751	2.989128	2.989536	2.988664	2.986244	2.989386	2.987750	2.987250	2.989045	2.987604	2.985968	2.982776	2.986693	2.985263	2.986635	2.986718	2.989001	2.989229	2.988638	2.990778	2.990946	2.992056	2.992732	2.992744	2.992445	2.991623	2.991947	2.991717	2.991607	2.990341	2.988313	2.987071	2.986542	2.977632	2.959774	2.950883	2.931618	2.893339	2.859650	2.836551	2.791707	2.726750	2.643086	2.550751	2.457190	2.399513	2.286490	2.184936	2.095105	1.947316	1.871552	1.776866	1.696674	1.651177	1.570346	1.496844	1.426078	1.392289	1.339196	1.291146	1.303591	1.253888	1.268092	1.203234	1.193623	1.156849	1.145810	1.136713	1.074199	1.121602	1.131809	1.131722	1.133509	1.104516	1.153141	1.159811	1.171902	1.186268	1.185915	1.199408	1.198836	1.159228	1.166452	1.153477	1.143104	1.136292	1.092969	1.086866
0.686330	0.774962	0.775413	0.827408	0.846938	0.887980	0.927044	0.969869	1.009314	1.016073	1.050658	1.071553	1.091819	1.076676	1.087684	1.106851	1.160473	1.147637	1.160313	1.235680	1.222235	1.340739	1.356372	1.463763	1.515743	1.581993	1.681718	1.775635	1.889429	1.939668	1.954189	2.062566	2.119084	2.218742	2.307701	2.399987	2.442411	2.527471	2.618325	2.676254	2.770266	2.845410	2.919005	2.970216	3.022329	3.060799	3.093511	3.119976	3.127712	3.148067	3.152832	3.161308	3.167770	3.165939	3.173601	3.173419	3.175348	3.179865	3.180723	3.183085	3.183959	3.185083	3.184739	3.188075	3.188676	3.189110	3.190452	3.188695	3.189964	3.189869	3.189494	3.191110	3.191311	3.191385	3.191335	3.191386	3.190395	3.191101	3.191084	3.190834	3.191385	3.190532	3.191066	3.189466	3.190424	3.190050	3.189984	3.190055	3.190454	3.189871	3.187018	3.188808	3.189869	3.188602	3.186681	3.187164	3.186132	3.183269	3.186986	3.185050	3.184459	3.186582	3.184877	3.182942	3.179168	3.183799	3.182109	3.183732	3.183830	3.186531	3.186801	3.186101	3.188635	3.188833	3.190148	3.190948	3.190963	3.190609	3.189635	3.190019	3.189746	3.189616	3.188117	3.185716	3.184247	3.183621	3.173092	3.152046	3.141592	3.118997	3.074318	3.035221	3.008532	2.956980	2.882883	2.788374	2.685146	2.581539	2.518097	2.394567	2.284302	2.187217	2.028199	1.946947	1.845619	1.759975	1.711454	1.625372	1.547239	1.472151	1.436349	1.380159	1.329383	1.342527	1.290062	1.305047	1.236678	1.226559	1.187872	1.176268	1.166709	1.101100	1.150836	1.161557	1.161465	1.163343	1.132900	1.183973	1.190985	1.203702	1.218817	1.218446	1.232649	1.232047	1.190373	1.197969	1.184326	1.173424	1.166266	1.120784	1.114383
0.696065	0.787332	0.787797	0.841482	0.861674	0.904155	0.944649	0.989110	1.030123	1.037156	1.073173	1.094955	1.116097	1.100298	1.111782	1.131789	1.187829	1.174405	1.187662	1.266605	1.252506	1.376980	1.393436	1.506703	1.561659	1.631825	1.737690	1.837653	1.959103	2.012839	2.028384	2.144600	2.205352	2.312748	2.408951	2.509154	2.555377	2.648409	2.748387	2.812520	2.917349	3.001902	3.085468	3.144105	3.204223	3.248912	3.287132	3.318207	3.327317	3.351349	3.356987	3.367030	3.374697	3.372524	3.381625	3.381408	3.383701	3.389075	3.390096	3.392909	3.393950	3.395290	3.394879	3.398856	3.399573	3.400091	3.401692	3.399595	3.401110	3.400996	3.400549	3.402478	3.402717	3.402805	3.402746	3.402807	3.401624	3.402466	3.402446	3.402147	3.402806	3.401787	3.402425	3.400515	3.401658	3.401213	3.401133	3.401218	3.401695	3.400999	3.397596	3.399730	3.400996	3.399485	3.397194	3.397769	3.396539	3.393128	3.397557	3.395250	3.394545	3.397076	3.395044	3.392739	3.388246	3.393760	3.391746	3.393679	3.393796	3.397015	3.397337	3.396503	3.399524	3.399760	3.401329	3.402284	3.402301	3.401879	3.400717	3.401175	3.400850	3.400694	3.398906	3.396044	3.394293	3.393547	3.381020	3.356057	3.343695	3.317055	3.264683	3.219170	3.188261	3.128909	3.044353	2.937658	2.822393	2.707823	2.638131	2.503256	2.383613	2.278735	2.107708	2.020631	1.912303	1.820967	1.769313	1.677839	1.595000	1.515565	1.477753	1.418492	1.365031	1.378862	1.323691	1.339440	1.267651	1.257040	1.216505	1.204357	1.194353	1.125784	1.177750	1.188963	1.188867	1.190831	1.158999	1.212423	1.219765	1.233085	1.248924	1.248535	1.263426	1.262795	1.219123	1.227079	1.212793	1.201380	1.193890	1.146340	1.139653
0.704205	0.797718	0.798196	0.853330	0.874092	0.917815	0.959548	1.005431	1.047812	1.055085	1.092357	1.114919	1.136832	1.120455	1.132358	1.153106	1.211290	1.197342	1.211115	1.293248	1.278565	1.408416	1.425620	1.544262	1.601969	1.675782	1.787429	1.893156	2.022004	2.079150	2.095698	2.219640	2.284597	2.399726	2.503212	2.611410	2.661480	2.762610	2.871903	2.942404	3.058428	3.152847	3.247022	3.313686	3.382587	3.434199	3.478627	3.514955	3.525641	3.553914	3.560565	3.572429	3.581501	3.578928	3.589710	3.589454	3.592173	3.598551	3.599765	3.603107	3.604344	3.605937	3.605450	3.610181	3.611034	3.611651	3.613558	3.611060	3.612864	3.612728	3.612196	3.614494	3.614780	3.614884	3.614814	3.614887	3.613476	3.614480	3.614456	3.614100	3.614885	3.613671	3.614431	3.612156	3.613517	3.612987	3.612892	3.612993	3.613561	3.612732	3.608681	3.611222	3.612729	3.610929	3.608203	3.608887	3.607424	3.603368	3.608635	3.605890	3.605052	3.608062	3.605645	3.602905	3.597567	3.604118	3.601725	3.604022	3.604161	3.607990	3.608373	3.607381	3.610975	3.611256	3.613126	3.614263	3.614284	3.613781	3.612396	3.612942	3.612554	3.612369	3.610240	3.606835	3.604752	3.603866	3.588993	3.559467	3.544896	3.513604	3.452498	3.399810	3.364235	3.296360	3.200573	3.081034	2.953288	2.827476	2.751413	2.605028	2.475921	2.363221	2.180251	2.087444	1.972302	1.875488	1.820844	1.724268	1.637025	1.553562	1.513900	1.451831	1.395930	1.410384	1.352765	1.369202	1.294338	1.283286	1.241100	1.228468	1.218069	1.146878	1.200817	1.212468	1.212368	1.214409	1.181344	1.236855	1.244492	1.258349	1.274835	1.274430	1.289937	1.289280	1.243824	1.252100	1.237240	1.225373	1.217588	1.168203	1.161265
0.711358	0.806879	0.807367	0.863804	0.885079	0.929923	0.972778	1.019952	1.063580	1.071074	1.109494	1.132771	1.155392	1.138484	1.150773	1.172201	1.232363	1.217933	1.232183	1.317278	1.302052	1.436940	1.454849	1.578597	1.638941	1.716274	1.833560	1.944978	2.081227	2.141822	2.159387	2.291233	2.360534	2.483720	2.594865	2.711538	2.765709	2.875507	2.994835	3.072239	3.200501	3.305835	3.411929	3.487755	3.566847	3.626628	3.678487	3.721187	3.733802	3.767297	3.775203	3.789331	3.800158	3.797085	3.809972	3.809665	3.812920	3.820561	3.822016	3.826025	3.827510	3.829423	3.828838	3.834522	3.835548	3.836290	3.838584	3.835580	3.837749	3.837586	3.836945	3.839711	3.840055	3.840181	3.840096	3.840184	3.838486	3.839694	3.839665	3.839237	3.840182	3.838720	3.839635	3.836897	3.838535	3.837897	3.837783	3.837905	3.838588	3.837590	3.832720	3.835774	3.837586	3.835422	3.832145	3.832967	3.831209	3.826338	3.832664	3.829366	3.828360	3.831976	3.829073	3.825783	3.819381	3.827239	3.824367	3.827124	3.827291	3.831889	3.832349	3.831157	3.835477	3.835815	3.838064	3.839433	3.839458	3.838852	3.837186	3.837843	3.837376	3.837153	3.834594	3.830501	3.828000	3.826936	3.809114	3.773897	3.756594	3.719595	3.647941	3.586743	3.545705	3.467985	3.359461	3.225635	3.084223	2.946237	2.863322	2.704642	2.565514	2.444609	2.249278	2.150625	2.028609	1.926335	1.868736	1.767162	1.675648	1.588315	1.546888	1.482151	1.423947	1.438988	1.379068	1.396152	1.318410	1.306947	1.263227	1.250145	1.239380	1.165768	1.221527	1.233583	1.233479	1.235592	1.201388	1.258830	1.266739	1.281096	1.298184	1.297764	1.313844	1.313163	1.266048	1.274622	1.259228	1.246941	1.238882	1.187803	1.180632
0.716457	0.813430	0.813926	0.871307	0.892956	0.938616	0.982290	1.030410	1.074954	1.082608	1.121874	1.145679	1.168824	1.151524	1.164096	1.186029	1.247659	1.232869	1.247474	1.334778	1.319144	1.457814	1.476256	1.603880	1.666241	1.746282	1.867945	1.983827	2.125953	2.189313	2.207697	2.345953	2.418812	2.548661	2.666209	2.790037	2.847694	2.964909	3.092895	3.176299	3.315288	3.430306	3.547125	3.631323	3.719884	3.787386	3.846381	3.895290	3.909800	3.948471	3.957630	3.974028	3.986621	3.983044	3.998057	3.997700	4.001496	4.010420	4.012120	4.016809	4.018547	4.020786	4.020101	4.026759	4.027961	4.028831	4.031522	4.027998	4.030543	4.030351	4.029600	4.032844	4.033248	4.033396	4.033296	4.033399	4.031407	4.032825	4.032790	4.032288	4.033397	4.031681	4.032755	4.029543	4.031465	4.030716	4.030582	4.030725	4.031526	4.030356	4.024647	4.028226	4.030351	4.027813	4.023974	4.024937	4.022877	4.017175	4.024582	4.020720	4.019542	4.023775	4.020376	4.016525	4.009041	4.018230	4.014870	4.018095	4.018290	4.023674	4.024212	4.022816	4.027879	4.028275	4.030912	4.032518	4.032547	4.031836	4.029882	4.030652	4.030105	4.029844	4.026843	4.022048	4.019121	4.017875	3.997057	3.956116	3.936091	3.893461	3.811580	3.742293	3.696131	3.609308	3.489219	3.342655	3.189241	3.040690	2.951876	2.782706	2.635129	2.507386	2.301908	2.198525	2.071011	1.964416	1.904498	1.799029	1.704216	1.613917	1.571145	1.504383	1.444440	1.459922	1.398270	1.415840	1.335940	1.324170	1.279305	1.265889	1.254852	1.179443	1.236553	1.248909	1.248803	1.250968	1.215918	1.274796	1.282908	1.297638	1.315175	1.314744	1.331252	1.330552	1.282199	1.290995	1.275204	1.262604	1.254341	1.202004	1.194661
0.720939	0.819202	0.819705	0.877929	0.899910	0.946301	0.990708	1.039677	1.085045	1.092845	1.132874	1.157155	1.180774	1.163118	1.175949	1.198337	1.261298	1.246182	1.261109	1.350425	1.334420	1.476552	1.495483	1.626689	1.690926	1.773496	1.899277	2.019397	2.167159	2.233193	2.252373	2.396892	2.473262	2.609744	2.733740	2.864851	2.926084	3.050966	3.187995	3.277721	3.428124	3.553573	3.682108	3.775593	3.874830	3.951192	4.018517	4.074791	4.091573	4.136503	4.147190	4.166369	4.181139	4.176940	4.194584	4.194163	4.198632	4.209152	4.211159	4.216696	4.218750	4.221397	4.220587	4.228465	4.229889	4.230920	4.234109	4.229934	4.232948	4.232721	4.231831	4.235677	4.236156	4.236332	4.236214	4.236336	4.233973	4.235655	4.235614	4.235018	4.236333	4.234299	4.235572	4.231764	4.234042	4.233153	4.232995	4.233164	4.234115	4.232728	4.225965	4.230203	4.232722	4.229714	4.225168	4.226308	4.223871	4.217129	4.225888	4.221319	4.219926	4.224934	4.220912	4.216361	4.207525	4.218375	4.214405	4.218216	4.218446	4.224813	4.225451	4.223799	4.229792	4.230261	4.233386	4.235291	4.235325	4.234482	4.232165	4.233079	4.232430	4.232120	4.228565	4.222890	4.219428	4.217955	4.193406	4.145422	4.122086	4.072678	3.978733	3.900105	3.848114	3.751074	3.618239	3.457885	3.291677	3.132010	3.037053	2.857073	2.700912	2.566307	2.350796	2.242803	2.109979	1.999254	1.937133	1.827987	1.730083	1.637023	1.593003	1.524371	1.462827	1.478716	1.415474	1.433489	1.351614	1.339564	1.293656	1.279936	1.268651	1.191613	1.249947	1.262576	1.262467	1.264681	1.228862	1.289044	1.297342	1.312410	1.330357	1.329915	1.346814	1.346098	1.296616	1.305614	1.289462	1.276577	1.268129	1.214650	1.207151
0.724558	0.823872	0.824380	0.883292	0.905546	0.952535	0.997545	1.047212	1.093259	1.101179	1.141837	1.166511	1.190522	1.172573	1.185616	1.208383	1.272448	1.257061	1.272255	1.363245	1.346930	1.491957	1.511300	1.645524	1.711349	1.796072	1.925378	2.049154	2.201824	2.270205	2.290084	2.440155	2.519663	2.662129	2.792008	2.929843	2.994408	3.126492	3.272122	3.367925	3.529431	3.665173	3.805450	3.908395	4.018700	4.104430	4.180729	4.245091	4.264397	4.316362	4.328785	4.351142	4.368416	4.363500	4.384184	4.383690	4.388941	4.401321	4.403686	4.410216	4.412640	4.415767	4.414809	4.424123	4.425808	4.427028	4.430806	4.425860	4.429430	4.429162	4.428107	4.432664	4.433232	4.433441	4.433301	4.433446	4.430644	4.432637	4.432589	4.431883	4.433442	4.431030	4.432539	4.428027	4.430726	4.429673	4.429486	4.429686	4.430812	4.429169	4.421165	4.426179	4.429162	4.425601	4.420223	4.421571	4.418689	4.410727	4.421074	4.415674	4.414029	4.419946	4.415193	4.409820	4.399405	4.412198	4.407513	4.412009	4.412282	4.419803	4.420557	4.418604	4.425692	4.426248	4.429949	4.432206	4.432247	4.431248	4.428503	4.429585	4.428816	4.428449	4.424240	4.417530	4.413441	4.411702	4.382802	4.326729	4.299643	4.242664	4.135555	4.046988	3.988889	3.881311	3.735580	3.561540	3.382861	3.212529	3.111749	2.921652	2.757580	2.616734	2.392234	2.280164	2.142690	2.028378	1.964354	1.852053	1.751511	1.656108	1.611034	1.540827	1.477938	1.494168	1.429595	1.447983	1.364457	1.352174	1.305398	1.291425	1.279934	1.201545	1.260893	1.273748	1.273638	1.275892	1.239435	1.300700	1.309152	1.324502	1.342789	1.342340	1.359564	1.358834	1.308413	1.317578	1.301126	1.288004	1.279402	1.224975	1.217347
0.727680	0.827908	0.828422	0.887934	0.910426	0.957938	1.003475	1.053753	1.100396	1.108421	1.149632	1.174653	1.199009	1.180802	1.194032	1.217132	1.282171	1.266545	1.281976	1.374448	1.357859	1.505460	1.525169	1.662094	1.729347	1.816011	1.948514	2.075629	2.232817	2.303373	2.323903	2.479164	2.561630	2.709786	2.845321	2.989694	3.057527	3.196745	3.351010	3.452987	3.625933	3.772463	3.925265	4.038487	4.161050	4.257382	4.344061	4.417985	4.440320	4.500846	4.515409	4.541712	4.562124	4.556308	4.580828	4.580240	4.586484	4.601233	4.604056	4.611859	4.614759	4.618502	4.617355	4.628520	4.630544	4.632010	4.636550	4.630607	4.634896	4.634573	4.633306	4.638786	4.639470	4.639721	4.639552	4.639726	4.636355	4.638754	4.638695	4.637845	4.639722	4.636820	4.638635	4.633210	4.636454	4.635188	4.634963	4.635204	4.636558	4.634582	4.624972	4.630990	4.634573	4.630295	4.623842	4.625458	4.622003	4.612470	4.624862	4.618391	4.616421	4.623510	4.617815	4.611386	4.598947	4.614230	4.608628	4.614004	4.614330	4.623339	4.624243	4.621901	4.630405	4.631072	4.635520	4.638235	4.638284	4.637082	4.633781	4.635082	4.634158	4.633717	4.628662	4.620615	4.615717	4.613637	4.579185	4.512995	4.481305	4.415183	4.292625	4.192723	4.127784	4.008599	3.848962	3.660489	3.468925	3.287779	3.181174	2.981097	2.809347	2.662522	2.429532	2.313657	2.171879	2.054273	1.988512	1.873341	1.770415	1.672903	1.626884	1.555266	1.491178	1.507712	1.441953	1.460672	1.375681	1.363190	1.315645	1.301448	1.289775	1.210193	1.270436	1.283492	1.283380	1.285669	1.248650	1.310872	1.319459	1.335060	1.353649	1.353192	1.370705	1.369962	1.318708	1.328022	1.311304	1.297973	1.289235	1.233971	1.226229
0.729534	0.830309	0.830825	0.890697	0.913331	0.961156	1.007010	1.057656	1.104657	1.112745	1.154290	1.179520	1.204084	1.185721	1.199065	1.222365	1.287994	1.272223	1.287796	1.381166	1.364411	1.513575	1.533508	1.672082	1.740209	1.828066	1.962541	2.091726	2.251732	2.323652	2.344591	2.503129	2.587475	2.739271	2.878456	3.027090	3.097070	3.241011	3.401064	3.507228	3.688032	3.842097	4.003800	4.124456	4.256056	4.360365	4.455021	4.536460	4.561211	4.628665	4.644984	4.674553	4.697588	4.691016	4.718765	4.718099	4.725183	4.741950	4.745164	4.754059	4.757367	4.761640	4.760331	4.773095	4.775411	4.777090	4.782293	4.775483	4.780397	4.780026	4.778574	4.784856	4.785641	4.785929	4.785735	4.785935	4.782069	4.784819	4.784752	4.783777	4.785930	4.782602	4.784684	4.778464	4.782182	4.780731	4.780473	4.780749	4.782301	4.780036	4.769035	4.775922	4.780027	4.775127	4.767743	4.769591	4.765641	4.754755	4.768910	4.761513	4.759265	4.767363	4.760856	4.753519	4.739349	4.756763	4.750373	4.756506	4.756878	4.767167	4.768201	4.765525	4.775252	4.776016	4.781111	4.784224	4.784281	4.782902	4.779119	4.780609	4.779551	4.779045	4.773256	4.764054	4.758461	4.756087	4.716902	4.642277	4.606824	4.533359	4.398753	4.290258	4.220223	4.092528	3.922905	3.724287	3.523848	3.335386	3.224890	3.018228	2.841482	2.690807	2.452413	2.334140	2.189666	2.070009	2.003171	1.886226	1.781833	1.683028	1.636431	1.563953	1.499134	1.515853	1.449372	1.468293	1.382411	1.369795	1.321784	1.307452	1.295669	1.215365	1.276150	1.289327	1.289214	1.291524	1.254164	1.316965	1.325635	1.341387	1.360159	1.359697	1.377385	1.376635	1.324877	1.334281	1.317402	1.303944	1.295123	1.239354	1.231543
0.731172	0.832431	0.832950	0.893140	0.915901	0.964005	1.010140	1.061114	1.108434	1.116579	1.158422	1.183838	1.208589	1.190085	1.203530	1.227010	1.293166	1.277265	1.292967	1.387140	1.370236	1.520804	1.540937	1.680997	1.749914	1.838850	1.975114	2.106185	2.268770	2.341942	2.363258	2.524820	2.610909	2.766098	2.908710	3.061374	3.133396	3.281860	3.447511	3.557763	3.746331	3.907951	4.078726	4.207082	4.348206	4.461090	4.564494	4.654349	4.681847	4.757295	4.775669	4.809095	4.835258	4.827782	4.859414	4.858653	4.866755	4.885980	4.889673	4.899906	4.903718	4.908645	4.907134	4.921876	4.924555	4.926499	4.932527	4.924639	4.930329	4.929900	4.928218	4.935499	4.936410	4.936744	4.936519	4.936752	4.932267	4.935457	4.935379	4.934248	4.936746	4.932885	4.935299	4.928091	4.932398	4.930717	4.930418	4.930737	4.932537	4.929912	4.917182	4.925147	4.929900	4.924226	4.915690	4.917825	4.913262	4.900708	4.917037	4.908498	4.905905	4.915250	4.907740	4.899284	4.882993	4.903021	4.895664	4.902725	4.903154	4.915025	4.916219	4.913128	4.924372	4.925256	4.931157	4.934767	4.934832	4.933233	4.928849	4.930576	4.929349	4.928763	4.922063	4.911430	4.904978	4.902242	4.857285	4.772617	4.732779	4.650911	4.502903	4.385110	4.309650	4.173028	3.993131	3.784279	3.575053	3.379458	3.265209	3.052260	2.870795	2.716514	2.473101	2.352618	2.205670	2.084139	2.016319	1.897763	1.792040	1.692068	1.644948	1.571695	1.506219	1.523104	1.455976	1.475077	1.388397	1.375668	1.327239	1.312786	1.300904	1.219956	1.281224	1.294510	1.294396	1.296726	1.259061	1.322380	1.331123	1.347011	1.365947	1.365481	1.383326	1.382569	1.330359	1.339844	1.322820	1.309248	1.300355	1.244133	1.236260
0.732149	0.833698	0.834219	0.894600	0.917437	0.965708	1.012012	1.063183	1.110695	1.118874	1.160896	1.186425	1.211287	1.192700	1.206205	1.229793	1.296267	1.280288	1.296067	1.390725	1.373731	1.525147	1.545402	1.686362	1.755759	1.845350	1.982705	2.114928	2.279095	2.353038	2.374585	2.538015	2.625184	2.782485	2.927240	3.082439	3.155752	3.307091	3.476330	3.589224	3.782858	3.949474	4.126333	4.259933	4.407648	4.526574	4.636257	4.732279	4.761818	4.843294	4.863240	4.899643	4.928247	4.920063	4.954750	4.953913	4.962822	4.984006	4.988083	4.999391	5.003609	5.009064	5.007391	5.023736	5.026711	5.028870	5.035572	5.026804	5.033128	5.032650	5.030780	5.038879	5.039893	5.040265	5.040015	5.040273	5.035283	5.038832	5.038745	5.037487	5.040267	5.035970	5.038656	5.030639	5.035429	5.033559	5.033226	5.033582	5.035582	5.032663	5.018527	5.027368	5.032651	5.026346	5.016872	5.019241	5.014180	5.000279	5.018367	5.008901	5.006029	5.016385	5.008062	4.998704	4.980710	5.002838	4.994701	5.002510	5.002984	5.016134	5.017458	5.014031	5.026507	5.027489	5.034049	5.038064	5.038136	5.036358	5.031482	5.033402	5.032038	5.031387	5.023943	5.012150	5.005004	5.001975	4.952410	4.859925	4.816747	4.728591	4.570832	4.446444	4.367194	4.224425	4.037574	3.821921	3.606949	3.406751	3.290103	3.073166	2.888734	2.732202	2.485676	2.363829	2.215360	2.092681	2.024261	1.904722	1.798190	1.697508	1.650072	1.576349	1.510476	1.527461	1.459941	1.479152	1.391989	1.379192	1.330511	1.315985	1.304044	1.222707	1.284267	1.297618	1.297503	1.299844	1.261995	1.325627	1.334415	1.350384	1.369419	1.368951	1.386890	1.386129	1.333647	1.343180	1.326069	1.312429	1.303491	1.246996	1.239086
0.733033	0.834846	0.835368	0.895923	0.918829	0.967252	1.013710	1.065059	1.112747	1.120957	1.163141	1.188772	1.213737	1.195073	1.208634	1.232321	1.299083	1.283034	1.298883	1.393984	1.376908	1.529099	1.549465	1.691249	1.761085	1.851279	1.989637	2.122921	2.288548	2.363204	2.384966	2.550129	2.638305	2.797576	2.944340	3.101925	3.176458	3.330525	3.503189	3.618620	3.817161	3.988666	4.171554	4.310416	4.464839	4.590013	4.706300	4.808927	4.840682	4.928791	4.950492	4.990244	5.021625	5.012633	5.050823	5.049899	5.059741	5.083202	5.087728	5.100297	5.104992	5.111069	5.109205	5.127447	5.130774	5.133190	5.140694	5.130878	5.137956	5.137422	5.135327	5.144402	5.145539	5.145956	5.145675	5.145966	5.140371	5.144349	5.144252	5.142841	5.145958	5.141140	5.144152	5.135169	5.140534	5.138439	5.138067	5.138464	5.140706	5.137436	5.121628	5.131509	5.137422	5.130366	5.119779	5.122424	5.116775	5.101285	5.121448	5.110888	5.107688	5.119235	5.109953	5.099532	5.079547	5.104133	5.095081	5.103769	5.104297	5.118956	5.120434	5.116609	5.130546	5.131645	5.138988	5.143487	5.143569	5.141575	5.136113	5.138263	5.136736	5.136006	5.127679	5.114510	5.106545	5.103173	5.048241	4.946881	4.899992	4.804970	4.636827	4.505580	4.422442	4.273441	4.079649	3.857310	3.636764	3.432149	3.313215	3.092502	2.905280	2.746640	2.497215	2.374103	2.224227	2.100489	2.031516	1.911072	1.803797	1.702464	1.654738	1.580585	1.514348	1.531425	1.463547	1.482858	1.395254	1.382395	1.333484	1.318891	1.306896	1.225204	1.287030	1.300441	1.300325	1.302677	1.264661	1.328577	1.337406	1.353450	1.372575	1.372105	1.390130	1.389366	1.336634	1.346212	1.329022	1.315319	1.306341	1.249597	1.241653
0.733772	0.835804	0.836328	0.897029	0.919993	0.968543	1.015130	1.066629	1.114463	1.122699	1.165020	1.190737	1.215787	1.197059	1.210667	1.234437	1.301443	1.285333	1.301241	1.396715	1.379570	1.532413	1.552872	1.695352	1.765560	1.856263	1.995469	2.129654	2.296522	2.371786	2.393730	2.560374	2.649410	2.810372	2.958865	3.118514	3.194105	3.350546	3.526211	3.643878	3.846774	4.022663	4.211022	4.354722	4.515402	4.646498	4.769158	4.878287	4.912253	5.007086	5.030593	5.073826	5.108128	5.098283	5.140195	5.139178	5.150020	5.175941	5.180953	5.194898	5.200114	5.206875	5.204800	5.225135	5.228853	5.231553	5.239951	5.228969	5.236886	5.236287	5.233944	5.244107	5.245381	5.245849	5.245534	5.245860	5.239589	5.244047	5.243938	5.242357	5.245851	5.240452	5.243826	5.233767	5.239772	5.237426	5.237009	5.237455	5.239965	5.236304	5.218640	5.229674	5.236288	5.228396	5.216579	5.219529	5.213230	5.195995	5.218440	5.206674	5.203113	5.215972	5.205632	5.194048	5.171895	5.199160	5.189106	5.198755	5.199342	5.215661	5.217309	5.213045	5.228598	5.229826	5.238041	5.243081	5.243173	5.240938	5.234823	5.237229	5.235520	5.234704	5.225394	5.210707	5.201842	5.198093	5.137353	5.026677	4.975987	4.874061	4.695767	4.557977	4.471182	4.316393	4.116253	3.887892	3.662391	3.453890	3.332956	3.108961	2.919328	2.758875	2.506967	2.382776	2.231702	2.107064	2.037622	1.916412	1.808509	1.706626	1.658655	1.584139	1.517595	1.534750	1.466570	1.485965	1.397990	1.385078	1.335975	1.321325	1.309284	1.227295	1.289344	1.302805	1.302689	1.305050	1.266893	1.331049	1.339912	1.356018	1.375219	1.374747	1.392846	1.392078	1.339137	1.348752	1.331495	1.317740	1.308727	1.251774	1.243802
0.734434	0.836664	0.837189	0.898021	0.921036	0.969702	1.016404	1.068039	1.116005	1.124264	1.166709	1.192503	1.217630	1.198844	1.212494	1.236338	1.303564	1.287401	1.303361	1.399172	1.381964	1.535396	1.555941	1.699050	1.769594	1.860758	2.000735	2.135738	2.303738	2.379555	2.401667	2.569664	2.659488	2.822004	2.972092	3.133649	3.210221	3.368873	3.547344	3.667115	3.874137	4.054220	4.247873	4.396313	4.563212	4.700298	4.829520	4.945484	4.981810	5.083944	5.109444	5.156566	5.194176	5.183360	5.229536	5.228411	5.240412	5.269205	5.274790	5.290361	5.296198	5.303773	5.301447	5.324293	5.328481	5.331526	5.341009	5.328612	5.337545	5.336869	5.334224	5.345708	5.347151	5.347681	5.347325	5.347693	5.340600	5.345641	5.345518	5.343729	5.347683	5.341574	5.345391	5.334024	5.340806	5.338155	5.337685	5.338188	5.341024	5.336887	5.316984	5.329407	5.336870	5.327966	5.314666	5.317983	5.310904	5.291588	5.316758	5.303547	5.299556	5.313985	5.302380	5.289411	5.264701	5.295130	5.283889	5.294676	5.295333	5.313635	5.315487	5.310696	5.328193	5.329578	5.338849	5.344548	5.344652	5.342125	5.335215	5.337933	5.336003	5.335081	5.324584	5.308071	5.298133	5.293936	5.226393	5.105191	5.050326	4.940973	4.752077	4.607632	4.517171	4.356652	4.150324	3.916179	3.685977	3.473823	3.351022	3.123976	2.932114	2.769992	2.515806	2.390629	2.238463	2.113005	2.043136	1.921231	1.812757	1.710376	1.662184	1.587340	1.520519	1.537743	1.469290	1.488761	1.400451	1.387493	1.338214	1.323514	1.311432	1.229174	1.291425	1.304931	1.304815	1.307183	1.268899	1.333271	1.342165	1.358328	1.377598	1.377124	1.395288	1.394517	1.341387	1.351036	1.333719	1.319917	1.310873	1.253731	1.245734
