2.3217499999999998	-144.574005127
2.321875	-148.843978882
2.322	-152.871307373
2.3221249999999998	-157.053131104
2.32225	-161.011383057
2.3223749999999996	-165.493301392
2.3225	-169.861862183
2.322625	-173.666854858
2.3227499999999996	-178.824691772
2.322875	177.336807251
2.323	173.270889282
2.3231249999999997	169.263397217
2.32325	165.321426392
2.323375	161.040939331
2.3234999999999997	156.315429688
2.323625	151.965362549
2.32375	148.334152222
2.3238749999999997	143.860351563
2.324	139.666534424
2.324125	135.603973389
2.3242499999999997	131.419784546
2.324375	127.52922821
2.3245	122.601844788
2.3246249999999997	118.788200378
2.32475	114.231132507
2.324875	109.990119934
2.3249999999999997	106.188476562
2.325125	101.55594635
2.32525	97.6207275391
2.3253749999999997	93.4343185425
2.3255	89.3579559326
2.325625	84.6362304688
2.3257499999999998	80.2195205688
2.325875	76.4017028809
2.3259999999999996	72.0886764526
2.3261249999999998	68.3416900635
2.32625	63.7213821411
2.3263749999999996	59.9297103882
2.3265	55.5086250305
2.326625	51.5123062134
2.3267499999999997	46.9607505798
2.326875	43.0484886169
2.327	37.9514389038
2.3271249999999997	34.2385520935
2.32725	29.9742431641
2.327375	26.0466270447
2.3274999999999997	22.0926589966
2.327625	17.9869766235
2.32775	12.7895212173
2.3278749999999997	8.91221427917
2.328	5.03918647766
2.328125	1.1454372406
2.3282499999999997	-3.2039308548
2.328375	-7.27838659286
2.3285	-11.7896375656
2.3286249999999997	-15.7018480301
2.32875	-20.4033546448
2.328875	-24.1906204224
2.3289999999999997	-28.3095722198
2.329125	-32.4751281738
2.32925	-37.1801795959
2.3293749999999998	-41.3140869141
2.3295	-45.014705658
2.329625	-49.472858429
2.3297499999999998	-53.6476325989
2.329875	-57.7645988464
2.33	-61.9461174011
2.330125	-65.5880966187
2.33025	-70.8707809448
2.3303749999999996	-74.460609436
2.3305	-79.247543335
2.330625	-83.2059173584
2.3307499999999997	-87.4264297485
2.330875	-91.7317047119
2.331	-95.5374298096
2.3311249999999997	-99.4815368652
2.33125	-103.795417786
2.331375	-107.706214905
2.3314999999999997	-111.832931519
2.331625	-116.587844849
2.33175	-120.478248596
2.3318749999999997	-125.316116333
2.332	-128.760848999
2.332125	-132.829833984
2.3322499999999997	-137.264648437
2.332375	-141.421218872
2.3325	-146.320648193
2.3326249999999997	-150.059066772
2.33275	-154.06060791
2.332875	-158.720748901
2.3329999999999997	-162.496337891
2.333125	-166.881210327
2.33325	-170.895736694
2.3333749999999998	-174.801834106
2.3335	-179.127716064
2.333625	177.117614746
2.3337499999999998	172.102355957
2.333875	168.003250122
2.3339999999999996	164.158798218
2.334125	160.349517822
2.33425	155.837692261
2.3343749999999996	152.348419189
2.3345	147.794586182
2.334625	143.551696777
2.3347499999999997	138.964935303
2.334875	134.772171021
2.335	130.745910645
2.3351249999999997	126.583488464
2.33525	121.604492188
2.335375	118.418022156
2.3354999999999997	113.744598389
2.335625	109.699996948
2.33575	105.929595947
2.3358749999999997	100.952629089
2.336	97.1758041382
2.336125	92.9990463257
2.3362499999999997	88.8234481812
2.336375	85.0546875
2.3365	80.2290115356
2.3366249999999997	76.6460800171
2.33675	71.5753631592
2.336875	67.4622802734
2.3369999999999997	63.1610641479
2.337125	59.5647964478
2.33725	55.264415741
2.3373749999999998	50.470615387
2.3375	46.3833122253
2.337625	42.7534446716
2.3377499999999998	38.4401130676
2.337875	34.1393241882
2.338	30.0091552734
2.338125	26.4966392517
2.33825	21.3950366974
2.3383749999999996	17.3342056274
2.3385	13.5208349228
2.338625	8.70720291138
2.3387499999999997	5.18823432922
2.338875	0.462355554104
2.339	-3.77103090286
2.3391249999999997	-8.15558624268
2.33925	-12.4657535553
2.339375	-15.4873504639
2.3394999999999997	-20.4288635254
2.339625	-23.782377243
2.33975	-28.3223419189
2.3398749999999997	-32.3200073242
2.34	-36.3819656372
2.340125	-40.9390296936
2.3402499999999997	-45.9006195068
2.340375	-49.255859375
2.3405	-53.7884902954
2.3406249999999997	-57.7415351868
2.34075	-62.3565864563
2.340875	-66.1604690552
2.3409999999999997	-70.1905593872
2.341125	-74.0930023193
2.34125	-79.1188201904
2.3413749999999998	-83.1521530151
2.3415	-86.8996734619
2.341625	-90.740234375
2.3417499999999998	-95.787727356
2.341875	-99.4623718262
2.3419999999999996	-104.289825439
2.342125	-108.094902039
2.34225	-112.48235321
2.3423749999999997	-116.078186035
2.3425	-120.456565857
2.342625	-124.597145081
2.3427499999999997	-128.743545532
2.342875	-132.654388428
2.343	-137.239730835
2.3431249999999997	-140.717422485
2.34325	-145.707138062
2.343375	-149.992324829
2.3434999999999997	-154.287979126
2.343625	-157.760070801
2.34375	-162.604660034
2.3438749999999997	-166.683425903
2.344	-171.14012146
2.344125	-175.023391724
2.3442499999999997	-179.25390625
2.344375	176.635620117
2.3445	172.731567383
2.3446249999999997	168.52305603
2.34475	164.93447876
2.344875	159.778045654
2.3449999999999998	155.900588989
2.345125	152.448303223
2.34525	147.423980713
2.3453749999999998	143.205505371
2.3455	138.514678955
2.345625	136.174331665
2.34575	131.051208496
2.345875	127.006546021
2.346	122.727325439
2.346125	118.589530945
2.34625	114.387870789
2.3463749999999997	110.280601501
2.3465	105.393028259
2.346625	102.033874512
2.3467499999999997	97.7100219727
2.346875	94.1619262695
2.347	89.4834899902
2.3471249999999997	85.5542984009
2.34725	80.6337051392
2.347375	78.1513366699
2.3474999999999997	72.2611083984
2.347625	68.9168243408
2.34775	63.8814964294
2.3478749999999997	60.0723152161
2.348	56.289932251
2.348125	51.6234169006
2.3482499999999997	47.491317749
2.348375	43.3410758972
2.3485	39.1347961426
2.3486249999999997	35.1280212402
2.34875	30.9248123169
2.348875	27.0829734802
2.3489999999999998	22.2245693207
2.349125	19.0652923584
2.34925	13.5493249893
2.3493749999999998	10.0591411591
2.3495	6.37079572678
2.349625	2.21862053871
2.34975	-2.60873770714
2.349875	-5.765209198
2.3499999999999996	-10.6859102249
2.350125	-14.3278989792
2.35025	-19.3072757721
2.3503749999999997	-22.8675918579
2.3505	-28.0836734772
2.350625	-31.2677879333
2.3507499999999997	-35.2789573669
2.350875	-39.7781944275
2.351	-43.1093177795
2.3511249999999997	-48.2896537781
2.35125	-51.9033508301
2.351375	-56.5457763672
2.3514999999999997	-60.7651329041
2.351625	-64.7915115356
2.35175	-68.6855010986
2.3518749999999997	-73.1457366943
2.352	-77.1155014038
2.352125	-81.7807388306
2.3522499999999997	-84.9479675293
2.352375	-91.569984436
2.3525	-94.496055603
2.3526249999999997	-97.89818573
2.35275	-102.38633728
2.352875	-106.278320312
2.3529999999999998	-110.050537109
2.353125	-115.129516602
2.35325	-119.426200867
2.3533749999999998	-123.429893494
2.3535	-127.837989807
2.353625	-131.50692749
2.35375	-136.044677734
2.353875	-140.278717041
2.354	-144.79598999
2.354125	-148.661346436
2.35425	-152.61378479
2.3543749999999997	-156.358505249
2.3545	-160.663772583
2.354625	-165.697418213
2.3547499999999997	-168.857070923
2.354875	-173.263748169
2.355	-177.883239746
2.3551249999999997	178.077697754
2.35525	174.17779541
2.355375	169.804367065
2.3554999999999997	164.827804565
2.355625	161.542419434
2.35575	157.015380859
2.3558749999999997	152.771438599
2.356	149.108108521
2.356125	144.95375061
2.3562499999999997	140.673858643
2.356375	136.382217407
2.3565	132.81578064
2.3566249999999997	128.522018433
2.35675	123.618080139
2.356875	120.765953064
2.3569999999999998	115.023216248
2.357125	111.46572876
2.35725	106.568130493
2.3573749999999998	103.556617737
2.3575	99.1548156738
2.357625	94.1351165771
2.35775	89.9613876343
2.357875	86.2015838623
2.3579999999999997	81.902381897
2.358125	78.6061019897
2.35825	73.5259399414
2.3583749999999997	70.6104354858
2.3585	66.23387146
2.358625	61.2601966858
2.3587499999999997	57.4232254028
2.358875	52.7111587524
2.359	49.1844558716
2.3591249999999997	43.7837142944
2.35925	40.2781791687
2.359375	36.8292579651
2.3594999999999997	31.520986557
2.359625	28.1759529114
2.35975	23.6264953613
2.3598749999999997	19.9511127472
2.36	16.1183586121
2.360125	12.2202796936
2.3602499999999997	7.28308725357
2.360375	3.6312789917
2.3605	-1.32067966461
2.3606249999999998	-5.00551605225
2.36075	-9.41704368591
2.360875	-12.2598495483
2.3609999999999998	-17.9041900635
2.361125	-21.5213871002
2.36125	-25.5109939575
2.361375	-30.2036399841
2.3615	-34.2834854126
2.361625	-38.4588394165
2.36175	-42.4116401672
2.361875	-46.7396812439
2.362	-50.6699523926
2.362125	-54.6774673462
2.36225	-59.303894043
2.3623749999999997	-63.2094268799
2.3625	-67.266960144
2.362625	-71.9153213501
2.3627499999999997	-75.6475601196
2.362875	-79.5364761353
2.363	-83.3947601318
2.3631249999999997	-88.2885360718
2.36325	-92.3536605835
2.363375	-96.5892181396
2.3634999999999997	-100.725646973
2.363625	-104.555763245
2.36375	-109.007377625
2.3638749999999997	-113.743148804
2.364	-116.374740601
2.364125	-120.989784241
2.3642499999999997	-125.519897461
2.364375	-129.67010498
2.3645	-133.12059021
2.3646249999999998	-138.203582764
2.36475	-141.768188477
2.364875	-146.628219604
2.3649999999999998	-150.711654663
2.365125	-155.033966064
2.36525	-158.87260437
2.365375	-163.015716553
2.3655	-166.969436646
2.365625	-171.40965271
2.36575	-175.005081177
2.365875	-179.232269287
2.3659999999999997	176.700485229
2.366125	172.122589111
2.36625	167.396850586
2.3663749999999997	164.080429077
2.3665	159.770492554
2.366625	154.923187256
2.3667499999999997	150.940109253
2.366875	147.565612793
2.367	143.019104004
2.3671249999999997	139.282730103
2.36725	134.860198975
2.367375	130.703369141
2.3674999999999997	126.924758911
2.367625	122.753540039
2.36775	118.323677063
2.3678749999999997	114.131942749
2.368	110.047470093
2.368125	105.973968506
2.3682499999999997	100.858985901
2.368375	97.0759811401
2.3685	93.3233261108
2.3686249999999998	89.4700241089
2.36875	84.5334854126
2.368875	81.3290405273
2.3689999999999998	76.3284301758
2.369125	71.6479110718
2.36925	68.811416626
2.369375	64.3323745728
2.3695	60.6765174866
2.369625	55.4897499084
2.36975	51.6796531677
2.369875	47.5745124817
2.37	43.8103141785
2.370125	39.4890708923
2.37025	34.5050735474
2.3703749999999997	30.9496383667
2.3705	26.7272567749
2.370625	22.6331977844
2.3707499999999997	18.0405769348
2.370875	14.3495283127
2.371	9.63154220581
2.3711249999999997	5.49503660202
2.37125	1.62047934532
2.371375	-2.58895301819
2.3714999999999997	-7.21391057968
2.371625	-10.2847528458
2.37175	-15.3884572983
2.3718749999999997	-19.2781352997
2.372	-23.6587600708
2.372125	-27.537197113
2.3722499999999997	-31.9825897217
2.372375	-35.4098968506
2.3725	-39.753692627
2.3726249999999998	-44.4379959106
2.37275	-49.0504684448
2.372875	-52.8867034912
2.3729999999999998	-57.1814041138
2.373125	-61.0315856934
2.37325	-65.1000900269
2.373375	-69.1268539429
2.3735	-73.9535446167
2.373625	-76.8710479736
2.37375	-82.0834121704
2.373875	-85.2369232178
2.3739999999999997	-90.1029434204
2.374125	-94.1962051392
2.37425	-98.7372589111
2.3743749999999997	-102.641616821
2.3745	-107.088951111
2.374625	-110.678062439
2.3747499999999997	-115.174537659
2.374875	-119.299133301
2.375	-123.440048218
2.3751249999999997	-127.140960693
2.37525	-131.632217407
2.375375	-135.826065063
2.3754999999999997	-140.437194824
2.375625	-143.938858032
2.37575	-148.033065796
2.3758749999999997	-151.842285156
2.376	-156.392288208
2.376125	-161.249526978
2.3762499999999998	-165.183822632
2.376375	-168.523864746
2.3765	-173.774093628
2.3766249999999998	-177.980789185
2.37675	178.438751221
2.376875	174.248687744
2.377	169.720016479
2.377125	165.908905029
2.37725	161.862548828
2.377375	157.272918701
2.3775	153.260650635
2.377625	149.329116821
2.37775	145.323776245
2.377875	140.375732422
2.378	137.001159668
2.378125	132.179504395
2.37825	128.587753296
2.3783749999999997	125.265739441
2.3785	120.604827881
2.378625	116.215934753
2.3787499999999997	111.945426941
2.378875	108.192466736
2.379	103.863334656
2.3791249999999997	100.301620483
2.37925	95.5651702881
2.379375	91.426361084
2.3794999999999997	87.5889892578
2.379625	82.6386642456
2.37975	78.26146698
2.3798749999999997	74.893081665
2.38	70.1564788818
2.380125	66.977355957
2.3802499999999998	62.6683921814
2.380375	58.7510414124
2.3805	54.1981925964
2.3806249999999998	49.4274520874
2.38075	45.7239570618
2.380875	41.1113128662
2.381	37.2920722961
2.381125	33.2296714783
2.38125	29.0039596558
2.381375	24.6827697754
2.3815	21.1860198975
2.381625	16.9023284912
2.38175	12.4705619812
2.381875	8.68528747559
2.3819999999999997	4.25735330582
2.382125	0.0887112766504
2.38225	-4.56315660477
2.3823749999999997	-8.03911113739
2.3825	-13.2856407166
2.382625	-15.8201465607
2.3827499999999997	-20.6984539032
2.382875	-24.3937397003
2.383	-29.1499557495
2.3831249999999997	-33.4416503906
2.38325	-37.262802124
2.383375	-40.9549255371
2.3834999999999997	-45.8524169922
2.383625	-49.7021942139
2.38375	-53.6987495422
2.3838749999999997	-57.8076667786
2.384	-61.9485740662
2.384125	-66.7336502075
2.3842499999999998	-69.9688186646
2.384375	-74.1475601196
2.3845	-79.977973938
2.3846249999999998	-82.9498062134
2.38475	-87.2795791626
2.384875	-91.0134963989
2.385	-95.8591384888
2.385125	-98.5440444946
2.38525	-104.082984924
2.385375	-108.226142883
2.3855	-111.771018982
2.385625	-115.920532227
2.38575	-120.913627625
2.385875	-124.96812439
2.386	-128.744125366
2.386125	-132.938919067
2.38625	-136.817489624
2.3863749999999997	-140.758514404
2.3865	-145.379669189
2.386625	-149.661834717
2.3867499999999997	-154.147354126
2.386875	-157.873291016
2.387	-162.288223267
2.3871249999999997	-166.029876709
2.38725	-171.07510376
2.387375	-174.278335571
2.3874999999999997	-178.605117798
2.387625	177.24357605
2.38775	172.888473511
2.3878749999999997	169.169509888
2.388	164.112182617
2.388125	160.773422241
2.3882499999999998	156.439102173
2.388375	153.064147949
2.3885	147.570648193
2.3886249999999998	143.264022827
2.38875	139.190673828
2.388875	135.541305542
2.389	131.447540283
2.389125	126.929801941
2.38925	122.797538757
2.389375	119.056533813
2.3895	114.778564453
2.389625	109.930023193
2.38975	106.956314087
2.389875	102.887008667
2.3899999999999997	97.4479598999
2.390125	94.2261505127
2.39025	89.5985336304
2.3903749999999997	85.7177581787
2.3905	81.2439804077
2.390625	77.7403106689
2.3907499999999997	73.2774353027
2.390875	69.1033935547
2.391	64.3321456909
2.3911249999999997	60.4042930603
2.39125	55.9552993774
2.391375	52.2045059204
2.3914999999999997	47.1028785706
2.391625	43.6523933411
2.39175	39.0718307495
2.3918749999999998	35.5182991028
2.392	31.0994243622
2.392125	27.9013462067
2.3922499999999998	23.2116832733
2.392375	18.3486614227
2.3925	14.1361236572
2.392625	10.3596410751
2.39275	6.12765312195
2.392875	2.51461434364
2.393	-2.1851336956
2.393125	-6.29875183105
2.39325	-10.8044061661
2.393375	-15.1013174057
2.3935	-18.6578769684
2.393625	-22.5198249817
2.39375	-26.8314914703
2.393875	-31.5906715393
2.394	-35.4302177429
2.394125	-39.1435928345
2.39425	-44.0468711853
2.3943749999999997	-48.459651947
2.3945	-52.3015708923
2.394625	-57.3936500549
2.3947499999999997	-60.7840919495
2.394875	-65.4444885254
2.395	-69.1480026245
2.3951249999999997	-73.8368835449
2.39525	-77.2213897705
2.395375	-81.42137146
2.3954999999999997	-86.0163040161
2.395625	-90.1305160522
2.39575	-94.2057647705
2.3958749999999998	-98.1339035034
2.396	-102.427940369
2.396125	-106.634063721
2.3962499999999998	-111.02507782
2.396375	-115.052383423
2.3965	-119.297691345
2.396625	-123.018547058
2.39675	-127.811843872
2.396875	-131.495010376
2.397	-135.861633301
2.397125	-140.471359253
2.39725	-144.288513184
2.397375	-148.166534424
2.3975	-152.700149536
2.397625	-156.336776733
2.39775	-161.206375122
2.397875	-165.52355957
2.3979999999999997	-168.771865845
2.398125	-173.153549194
2.39825	-177.9400177
2.3983749999999997	177.947784424
2.3985	174.399917603
2.398625	169.934799194
2.3987499999999997	165.48890686
2.398875	162.296112061
2.399	157.321594238
2.3991249999999997	153.328491211
2.39925	149.049804688
2.399375	145.063812256
2.3994999999999997	141.127319336
2.399625	136.916091919
2.39975	132.228775024
2.3998749999999998	128.255477905
2.4	124.25692749
2.400125	119.878952026
2.4002499999999998	115.386604309
2.400375	112.092910767
2.4005	107.476737976
2.400625	104.274162292
2.40075	98.6712188721
2.400875	94.9229736328
2.401	90.3796920776
2.401125	86.9645233154
2.40125	82.2685317993
2.401375	77.9661102295
2.4015	74.670753479
2.401625	69.603302002
2.40175	65.3317108154
2.401875	61.7569732666
2.402	56.8118171692
2.402125	53.0447273254
2.40225	48.9755554199
2.4023749999999997	44.7095031738
2.4025	40.9228897095
2.402625	36.6854743958
2.4027499999999997	32.2262153625
2.402875	27.8639278412
2.403	23.7350502014
2.4031249999999997	19.3956604004
2.40325	15.2743272781
2.403375	11.5304737091
2.4034999999999997	6.70847558975
2.403625	3.76359772682
2.40375	-1.04588055611
2.4038749999999998	-5.42110919952
2.404	-9.54754924774
2.404125	-13.931646347
2.4042499999999998	-18.0641708374
2.404375	-22.2031364441
2.4045	-27.1420650482
2.404625	-30.5080699921
2.40475	-35.3932571411
2.404875	-39.0943412781
2.405	-43.6120910645
2.405125	-47.2416114807
2.40525	-51.8406867981
2.405375	-55.336391449
2.4055	-59.8804969788
2.405625	-64.4314880371
2.40575	-68.3336029053
2.405875	-71.8070526123
2.4059999999999997	-77.0320281982
2.406125	-80.4789733887
2.40625	-85.234954834
2.4063749999999997	-89.1885070801
2.4065	-93.6568374634
2.406625	-97.4797134399
2.4067499999999997	-101.696784973
2.406875	-105.916633606
2.407	-110.603637695
2.4071249999999997	-113.938430786
2.40725	-118.409301758
2.407375	-122.034667969
2.4074999999999998	-126.526260376
2.407625	-130.691986084
2.40775	-134.346969604
2.4078749999999998	-139.518157959
2.408	-143.540603638
2.408125	-147.696990967
2.40825	-151.53225708
2.408375	-155.546569824
2.4085	-160.443817139
2.408625	-164.278289795
2.40875	-168.398300171
2.408875	-172.551071167
2.409	-177.112304688
2.409125	178.976867676
2.40925	175.060119629
2.409375	171.312744141
2.4095	166.571548462
2.409625	162.23765564
2.40975	158.150985718
2.409875	153.894134521
2.41	149.270202637
2.410125	145.395767212
2.41025	141.397705078
2.4103749999999997	137.035293579
2.4105	133.179962158
2.410625	129.086151123
2.4107499999999997	124.451835632
2.410875	120.788208008
2.411	116.443580627
2.4111249999999997	111.738952637
2.41125	107.633224487
2.411375	104.217552185
2.4114999999999998	99.8089981079
2.411625	95.4220504761
2.41175	91.4141464233
2.4118749999999998	87.115447998
2.412	83.0673675537
2.412125	78.8997192383
2.41225	74.0004501343
2.412375	70.4275741577
2.4125	66.5225219727
2.412625	62.1995277405
2.41275	57.8807029724
2.412875	53.770160675
2.413	49.0453262329
2.413125	45.0668449402
2.41325	40.6401329041
2.413375	36.8895721436
2.4135	32.9191207886
2.413625	28.3660411835
2.41375	24.5219211578
2.413875	20.0378494263
2.4139999999999997	15.7727994919
2.414125	11.8715867996
2.41425	8.02489376068
2.4143749999999997	3.47713279724
2.4145	-1.13406801224
2.414625	-4.76655101776
2.4147499999999997	-9.09731769562
2.414875	-12.080411911
2.415	-17.803686142
2.4151249999999997	-21.240240097
2.41525	-25.1674404144
2.415375	-29.2120609283
2.4154999999999998	-34.2409057617
2.415625	-38.3400650024
2.41575	-42.3040313721
2.4158749999999998	-46.4150657654
2.416	-50.9471931458
2.416125	-54.1148796082
2.41625	-59.0493965149
2.416375	-62.9524726868
2.4165	-67.6118850708
2.416625	-72.0240249634
2.41675	-75.7716369629
2.416875	-79.1582489014
2.417	-84.0041122437
2.417125	-87.9979476929
2.41725	-92.7028961182
2.417375	-96.3411941528
2.4175	-101.350234985
2.417625	-104.416778564
2.41775	-109.167816162
2.417875	-113.090843201
2.418	-117.83921051
2.418125	-121.119934082
2.41825	-126.154281616
2.4183749999999997	-130.318344116
2.4185	-133.665405273
2.418625	-137.607894897
2.4187499999999997	-142.050537109
2.418875	-146.445755005
2.419	-150.188537598
2.4191249999999997	-154.752487183
2.41925	-159.230880737
2.419375	-162.965118408
2.4194999999999998	-167.510864258
2.419625	-171.314437866
2.41975	-175.152862549
2.4198749999999998	-179.769012451
2.42	175.952941895
2.420125	171.768493652
2.42025	167.570480347
2.420375	163.677215576
2.4205	159.401977539
2.420625	155.397171021
2.42075	150.6456604
2.420875	147.136627197
2.421	142.421356201
2.421125	138.816558838
2.42125	133.904846191
2.421375	129.97088623
2.4215	126.488258362
2.421625	121.904800415
2.42175	117.602050781
2.421875	113.228065491
2.4219999999999997	108.975494385
2.422125	104.884597778
2.42225	100.61882019
2.4223749999999997	96.9215011597
2.4225	92.2835540771
2.422625	88.3787612915
2.4227499999999997	84.8231658936
2.422875	79.8483276367
2.423	75.4748687744
2.4231249999999998	71.3890380859
2.42325	67.6464767456
2.423375	63.5192565918
2.4234999999999998	59.2213897705
2.423625	54.2823524475
2.42375	51.1790084839
2.423875	46.3147659302
2.424	41.7514877319
2.424125	38.0584449768
2.42425	33.7325706482
2.424375	30.7018432617
2.4245	24.9453163147
2.424625	21.2708797455
2.42475	17.3080291748
2.424875	12.6028022766
2.425	8.42425727844
2.425125	4.05890989304
2.42525	0.100990228355
2.425375	-3.85813236237
2.4255	-7.91449356079
2.425625	-12.0841321945
2.42575	-16.7492542267
2.425875	-20.2837581635
2.426	-24.3772850037
2.426125	-28.7986660004
2.42625	-33.5799980164
2.426375	-37.4179992676
2.4265	-41.6135253906
2.426625	-46.079990387
2.4267499999999997	-49.4864425659
2.426875	-54.4993782043
2.427	-57.7252159119
2.4271249999999998	-62.4837760925
2.42725	-67.092086792
2.427375	-70.5821304321
2.4274999999999998	-74.8807678223
2.427625	-79.025177002
2.42775	-83.2777938843
2.427875	-87.0953521729
2.428	-92.2248306274
2.428125	-95.8885650635
2.42825	-99.9588165283
2.428375	-103.96774292
2.4285	-108.72379303
2.428625	-112.837554932
2.42875	-116.682937622
2.428875	-120.485839844
2.429	-125.163536072
2.429125	-129.720825195
2.42925	-133.408981323
2.429375	-137.569793701
2.4295	-141.567520142
2.4296249999999997	-146.298583984
2.42975	-149.562301636
2.429875	-154.105422974
2.4299999999999997	-159.049942017
2.430125	-162.190704346
2.43025	-166.436050415
2.4303749999999997	-170.782226563
2.4305	-174.84375
2.430625	-179.175689697
2.4307499999999997	176.369934082
2.430875	172.511459351
2.431	167.824066162
2.4311249999999998	163.594894409
2.43125	160.158081055
2.431375	155.602050781
2.4314999999999998	150.685546875
2.431625	147.602325439
2.43175	142.900405884
2.431875	137.999938965
2.432	134.028091431
2.432125	130.599731445
2.43225	126.514526367
2.432375	122.099372864
2.4325	117.134254456
2.432625	113.721321106
2.43275	108.974769592
2.432875	105.433677673
2.433	101.035720825
2.433125	97.0207672119
2.43325	93.3098907471
2.433375	88.5918884277
2.4335	84.0047836304
2.433625	80.0526275635
2.43375	76.0986175537
2.433875	71.7866363525
2.434	67.1996536255
2.434125	64.2038803101
2.43425	58.5960350037
2.434375	55.255115509
2.4345	50.4490776062
2.434625	46.8589401245
2.4347499999999997	43.0615348816
2.434875	38.8044052124
2.435	33.7738189697
