2.3943749999999997	69.1671218872
2.3945	65.8661117554
2.394625	60.7578010559
2.3947499999999997	56.7123222351
2.394875	52.6263504028
2.395	48.4599266052
2.3951249999999997	44.5613174438
2.39525	40.352481842
2.395375	36.8396339417
2.3954999999999997	31.7629928589
2.395625	27.4199714661
2.39575	23.1079158783
2.3958749999999998	18.2374477386
2.396	15.0760278702
2.396125	10.9496555328
2.3962499999999998	5.55952310562
2.396375	2.19079947472
2.3965	-2.26194095612
2.396625	-7.19607591629
2.39675	-10.7161092758
2.396875	-14.5012845993
2.397	-18.7333812714
2.397125	-23.2254486084
2.39725	-28.0685520172
2.397375	-31.4661827087
2.3975	-36.2767715454
2.397625	-40.4573822021
2.39775	-44.8386802673
2.397875	-48.2685127258
2.3979999999999997	-52.0533218384
2.398125	-56.8858261108
2.39825	-60.6555595398
2.3983749999999997	-64.828163147
2.3985	-69.2760696411
2.398625	-73.4017333984
2.3987499999999997	-77.6193847656
2.398875	-82.6193389893
2.399	-86.4353256226
2.3991249999999997	-89.9840774536
2.39925	-94.7536087036
2.399375	-98.9713745117
2.3994999999999997	-103.354171753
2.399625	-107.277618408
2.39975	-111.793067932
2.3998749999999998	-116.172927856
2.4	-120.088920593
2.400125	-123.873817444
2.4002499999999998	-128.151687622
2.400375	-133.006439209
2.4005	-136.724624634
2.400625	-141.172821045
2.40075	-144.949813843
2.400875	-149.584915161
2.401	-154.139755249
2.401125	-158.231521606
2.40125	-162.366165161
2.401375	-166.907653809
2.4015	-170.95854187
2.401625	-174.747528076
2.40175	-179.535736084
2.401875	176.779678345
2.402	171.860198975
2.402125	168.002716064
2.40225	164.302627563
2.4023749999999997	159.587188721
2.4025	155.886825562
2.402625	151.749511719
2.4027499999999997	147.028701782
2.402875	142.261657715
2.403	138.944381714
2.4031249999999997	133.791351318
2.40325	129.725479126
2.403375	125.697021484
2.4034999999999997	121.435180664
2.403625	117.344543457
2.40375	112.870872498
2.4038749999999998	108.994041443
2.404	104.639099121
2.404125	100.159454346
2.4042499999999998	96.1995315552
2.404375	91.9692459106
2.4045	87.0786590576
2.404625	83.0299072266
2.40475	78.7200393677
2.404875	75.5327606201
2.405	69.8754196167
2.405125	65.9599609375
2.40525	61.9592628479
2.405375	57.8696670532
2.4055	53.7221298218
2.405625	48.7665901184
2.40575	45.0666618347
2.405875	40.9676094055
2.4059999999999997	36.1528587341
2.406125	32.2193069458
2.40625	28.9407501221
2.4063749999999997	24.2916374207
2.4065	19.2444038391
2.406625	14.9306755066
2.4067499999999997	11.0041151047
2.406875	6.41123008728
2.407	2.85757517815
2.4071249999999997	-1.25679504871
2.40725	-5.51678037643
2.407375	-9.27133655548
2.4074999999999998	-13.8021211624
2.407625	-18.5902175903
2.40775	-22.7262592316
2.4078749999999998	-26.7555351257
2.408	-31.0294685364
2.408125	-35.0579185486
2.40825	-39.7272224426
2.408375	-43.8416748047
2.4085	-47.9833030701
2.408625	-52.8434181213
2.40875	-56.2600135803
2.408875	-60.3878822327
2.409	-65.4053344727
2.409125	-69.4881439209
2.40925	-73.5267791748
2.409375	-77.7949829102
2.4095	-82.369644165
2.409625	-86.8161315918
2.40975	-90.4248123169
2.409875	-94.7726364136
2.41	-98.9836883545
2.410125	-103.142753601
2.41025	-106.877799988
2.4103749999999997	-111.523521423
2.4105	-116.700447083
2.410625	-120.636962891
2.4107499999999997	-124.321456909
2.410875	-128.343902588
2.411	-133.171218872
2.4111249999999997	-137.469589233
2.41125	-141.92010498
2.411375	-145.685821533
2.4114999999999998	-149.644622803
2.411625	-154.148864746
2.41175	-158.494125366
2.4118749999999998	-162.602035522
2.412	-166.422988892
2.412125	-170.540359497
2.41225	-175.88923645
2.412375	179.972290039
2.4125	176.642333984
2.412625	172.120315552
2.41275	167.853424072
2.412875	163.305526733
2.413	159.711776733
2.413125	154.812301636
2.41325	150.165206909
2.413375	146.359512329
2.4135	142.606719971
2.413625	137.863082886
2.41375	133.669525146
2.413875	129.132553101
2.4139999999999997	125.507522583
2.414125	121.018798828
2.41425	115.711868286
2.4143749999999997	112.640777588
2.4145	108.366668701
2.414625	104.477020264
2.4147499999999997	100.659347534
2.414875	96.6574707031
2.415	91.139793396
2.4151249999999997	87.5908889771
2.41525	82.9016418457
2.415375	78.6559143066
2.4154999999999998	74.5106430054
2.415625	70.0451049805
2.41575	65.9762420654
2.4158749999999998	61.9407119751
2.416	57.8060646057
2.416125	53.9160614014
2.41625	49.6559181213
2.416375	45.3131904602
2.4165	40.9128303528
2.416625	36.9259185791
2.41675	32.2130355835
2.416875	28.7766036987
2.417	24.1315231323
2.417125	19.5826244354
2.41725	14.9032115936
2.417375	10.6848897934
2.4175	7.09877300262
2.417625	2.5838162899
2.41775	-1.27955663204
2.417875	-5.99646902084
2.418	-9.84662723541
2.418125	-13.8465394974
2.41825	-18.1171913147
2.4183749999999997	-22.2174377441
2.4185	-26.5724754333
2.418625	-31.1721954346
2.4187499999999997	-35.5426177979
2.418875	-39.3808059692
2.419	-44.2298583984
2.4191249999999997	-47.8669509888
2.41925	-53.0586090088
2.419375	-57.2287330627
2.4194999999999998	-60.4974861145
2.419625	-65.0337219238
2.41975	-68.6200408936
2.4198749999999998	-73.7483139038
2.42	-77.6365737915
2.420125	-82.0481185913
2.42025	-85.9008026123
2.420375	-90.0297012329
2.4205	-94.4356002808
2.420625	-99.1556396484
2.42075	-102.838600159
2.420875	-107.008270264
2.421	-111.617156982
2.421125	-115.636634827
2.42125	-120.018470764
2.421375	-124.30405426
2.4215	-128.47706604
2.421625	-132.508773804
2.42175	-136.683425903
2.421875	-140.621810913
2.4219999999999997	-145.559341431
2.422125	-149.202316284
2.42225	-154.203567505
2.4223749999999997	-157.946487427
2.4225	-162.553405762
2.422625	-166.793457031
2.4227499999999997	-170.904708862
2.422875	-174.583740234
2.423	-179.139923096
2.4231249999999998	176.393341064
2.42325	172.203186035
2.423375	167.53968811
2.4234999999999998	162.894744873
2.423625	159.725036621
2.42375	154.741348267
2.423875	151.789993286
2.424	146.5390625
2.424125	142.811553955
2.42425	138.207778931
2.424375	133.832809448
2.4245	129.673202515
2.424625	125.902603149
2.42475	121.077415466
2.424875	117.052993774
2.425	112.566581726
2.425125	108.471458435
2.42525	104.086540222
2.425375	100.207466125
2.4255	95.6461868286
2.425625	91.6667327881
2.42575	87.7486038208
2.425875	83.2729415894
2.426	78.505645752
2.426125	75.2135620117
2.42625	70.2746276855
2.426375	66.2401351929
2.4265	61.9438858032
2.426625	58.0488891602
2.4267499999999997	53.6366996765
2.426875	49.8103675842
2.427	45.0189628601
2.4271249999999998	40.9938392639
2.42725	36.3406410217
2.427375	32.6187744141
2.4274999999999998	29.0220851898
2.427625	23.4328784943
2.42775	19.3171596527
2.427875	15.469701767
2.428	11.2811307907
2.428125	7.20469903946
2.42825	2.48022651672
2.428375	-1.6764549017
2.4285	-5.64591932297
2.428625	-10.1813421249
2.42875	-14.1447992325
2.428875	-18.5897960663
2.429	-22.6108970642
2.429125	-26.8458328247
2.42925	-30.9881763458
2.429375	-36.0032272339
2.4295	-39.9174766541
2.4296249999999997	-44.1938552856
2.42975	-48.5169487
2.429875	-52.1858634949
2.4299999999999997	-56.584728241
2.430125	-59.8947105408
2.43025	-65.4029769897
2.4303749999999997	-69.2291412354
2.4305	-73.6971817017
2.430625	-77.7511367798
2.4307499999999997	-81.5578765869
2.430875	-86.5411682129
2.431	-90.6264343262
2.4311249999999998	-95.0346832275
2.43125	-99.1312332153
2.431375	-103.834495544
2.4314999999999998	-108.253845215
2.431625	-112.174102783
2.43175	-115.928337097
2.431875	-120.581977844
2.432	-124.829994202
2.432125	-128.892944336
2.43225	-133.377349854
2.432375	-137.089996338
2.4325	-141.545608521
2.432625	-145.860305786
2.43275	-149.963806152
2.432875	-154.237228394
2.433	-158.683288574
2.433125	-163.082489014
2.43325	-167.011779785
2.433375	-171.300949097
2.4335	-175.906799316
2.433625	-179.556915283
2.43375	176.093399048
2.433875	171.412231445
2.434	167.105697632
2.434125	163.689422607
2.43425	159.412414551
2.434375	154.69619751
2.4345	150.136199951
2.434625	146.182632446
